t_est,t_gt,ape_m
1403715524.912143,1403715524.912143,0.061612
1403715524.962143,1403715524.962143,0.061741
1403715525.012143,1403715525.012143,0.062106
1403715525.062143,1403715525.062143,0.062413
1403715525.112143,1403715525.112143,0.062769
1403715525.162143,1403715525.162143,0.062619
1403715525.212143,1403715525.212143,0.062581
1403715525.262143,1403715525.262143,0.062984
1403715525.312143,1403715525.312143,0.062832
1403715525.362143,1403715525.362143,0.062815
1403715525.412143,1403715525.412143,0.062852
1403715525.462143,1403715525.462143,0.063250
1403715525.512143,1403715525.512143,0.063152
1403715525.562143,1403715525.562143,0.063193
1403715525.612143,1403715525.612143,0.063082
1403715525.662143,1403715525.662143,0.063407
1403715525.712143,1403715525.712143,0.062879
1403715525.762143,1403715525.762143,0.062503
1403715525.812143,1403715525.812143,0.062901
1403715525.862143,1403715525.862143,0.062890
1403715525.912143,1403715525.912143,0.062402
1403715525.962143,1403715525.962143,0.062371
1403715526.012143,1403715526.012143,0.062226
1403715526.062143,1403715526.062143,0.060950
1403715526.112143,1403715526.112143,0.062125
1403715526.162143,1403715526.162143,0.062061
1403715526.212143,1403715526.212143,0.062422
1403715526.262143,1403715526.262143,0.060082
1403715526.312143,1403715526.312143,0.062019
1403715526.362143,1403715526.362143,0.062413
1403715526.412143,1403715526.412143,0.062538
1403715526.462143,1403715526.462143,0.061979
1403715526.512143,1403715526.512143,0.062610
1403715526.562143,1403715526.562143,0.062135
1403715526.612143,1403715526.612143,0.062616
1403715526.662143,1403715526.662143,0.062365
1403715526.712143,1403715526.712143,0.062323
1403715526.762143,1403715526.762143,0.062567
1403715526.812143,1403715526.812143,0.062538
1403715526.862143,1403715526.862143,0.062604
1403715526.912143,1403715526.912143,0.061965
1403715526.962143,1403715526.962143,0.061901
1403715527.012143,1403715527.012143,0.061923
1403715527.062143,1403715527.062143,0.061968
1403715527.112143,1403715527.112143,0.062247
1403715527.162143,1403715527.162143,0.062230
1403715527.212143,1403715527.212143,0.060559
1403715527.262143,1403715527.262143,0.060288
1403715527.312143,1403715527.312143,0.062201
1403715527.362143,1403715527.362143,0.062312
1403715527.412143,1403715527.412143,0.062422
1403715527.462143,1403715527.462143,0.064217
1403715527.512143,1403715527.512143,0.062178
1403715527.562143,1403715527.562143,0.061324
1403715527.612143,1403715527.612143,0.050043
1403715527.662143,1403715527.662143,0.055929
1403715527.712143,1403715527.712143,0.041642
1403715527.762143,1403715527.762143,0.062102
1403715527.812143,1403715527.812143,0.061841
1403715527.862143,1403715527.862143,0.062020
1403715527.912143,1403715527.912143,0.062074
1403715527.962143,1403715527.962143,0.063088
1403715528.012143,1403715528.012143,0.061612
1403715528.062143,1403715528.062143,0.061240
1403715528.112143,1403715528.112143,0.062957
1403715528.162143,1403715528.162143,0.061794
1403715528.212143,1403715528.212143,0.062332
1403715528.262143,1403715528.262143,0.049987
1403715528.312143,1403715528.312143,0.041766
1403715528.362143,1403715528.362143,0.061838
1403715528.412143,1403715528.412143,0.065761
1403715528.462143,1403715528.462143,0.033533
1403715528.512143,1403715528.512143,0.034652
1403715528.562143,1403715528.562143,0.037268
1403715528.612143,1403715528.612143,0.028117
1403715528.662143,1403715528.662143,0.045075
1403715528.712143,1403715528.712143,0.038708
1403715528.762143,1403715528.762143,0.072255
1403715528.812143,1403715528.812143,0.065209
1403715528.862143,1403715528.862143,0.037947
1403715528.912143,1403715528.912143,0.032786
1403715528.962143,1403715528.962143,0.005920
1403715529.012143,1403715529.012143,0.005086
1403715529.062143,1403715529.062143,0.005364
1403715529.112143,1403715529.112143,0.004683
1403715529.162143,1403715529.162143,0.004925
1403715529.212143,1403715529.212143,0.004409
1403715529.262143,1403715529.262143,0.004798
1403715529.312143,1403715529.312143,0.004358
1403715529.362143,1403715529.362143,0.003956
1403715529.412143,1403715529.412143,0.003925
1403715529.462143,1403715529.462143,0.003312
1403715529.512143,1403715529.512143,0.004030
1403715529.562143,1403715529.562143,0.003677
1403715529.612143,1403715529.612143,0.004959
1403715529.662143,1403715529.662143,0.004128
1403715529.712143,1403715529.712143,0.004384
1403715529.762143,1403715529.762143,0.005159
1403715529.812143,1403715529.812143,0.005378
1403715529.862143,1403715529.862143,0.006317
1403715529.912143,1403715529.912143,0.006538
