t_est,t_gt,ape_m
1403715274.312143,1403715274.312143,0.021590
1403715274.362143,1403715274.362143,0.022317
1403715274.412143,1403715274.412143,0.022778
1403715274.462143,1403715274.462143,0.023144
1403715274.512143,1403715274.512143,0.023209
1403715274.562143,1403715274.562143,0.023337
1403715274.612143,1403715274.612143,0.023456
1403715274.662143,1403715274.662143,0.023483
1403715274.712143,1403715274.712143,0.023415
1403715274.762143,1403715274.762143,0.023250
1403715274.812143,1403715274.812143,0.023068
1403715274.862143,1403715274.862143,0.023130
1403715274.912143,1403715274.912143,0.023081
1403715274.962143,1403715274.962143,0.023082
1403715275.012143,1403715275.012143,0.022846
1403715275.062143,1403715275.062143,0.022980
1403715275.112143,1403715275.112143,0.022921
1403715275.162143,1403715275.162143,0.022892
1403715275.212143,1403715275.212143,0.022767
1403715275.262143,1403715275.262143,0.022710
1403715275.312143,1403715275.312143,0.022544
1403715275.362143,1403715275.362143,0.022770
1403715275.412143,1403715275.412143,0.022680
1403715275.462143,1403715275.462143,0.022736
1403715275.512143,1403715275.512143,0.022741
1403715275.562143,1403715275.562143,0.022936
1403715275.612143,1403715275.612143,0.022835
1403715275.662143,1403715275.662143,0.022903
1403715275.712143,1403715275.712143,0.022654
1403715275.762143,1403715275.762143,0.022859
1403715275.812143,1403715275.812143,0.022350
1403715275.862143,1403715275.862143,0.022710
1403715275.912143,1403715275.912143,0.022658
1403715275.962143,1403715275.962143,0.022847
1403715276.012143,1403715276.012143,0.023073
1403715276.062143,1403715276.062143,0.022846
1403715276.112143,1403715276.112143,0.022890
1403715276.162143,1403715276.162143,0.022879
1403715276.212143,1403715276.212143,0.022702
1403715276.262143,1403715276.262143,0.022860
1403715276.312143,1403715276.312143,0.022611
1403715276.362143,1403715276.362143,0.022611
1403715276.412143,1403715276.412143,0.022749
1403715276.462143,1403715276.462143,0.022282
1403715276.512143,1403715276.512143,0.022547
1403715276.562143,1403715276.562143,0.022453
1403715276.612143,1403715276.612143,0.022393
1403715276.662143,1403715276.662143,0.022060
1403715276.712143,1403715276.712143,0.021988
1403715276.762143,1403715276.762143,0.022711
1403715276.812143,1403715276.812143,0.022290
1403715276.862143,1403715276.862143,0.022598
1403715276.912143,1403715276.912143,0.022708
1403715276.962143,1403715276.962143,0.022899
1403715277.012143,1403715277.012143,0.022844
1403715277.062143,1403715277.062143,0.023146
1403715277.112143,1403715277.112143,0.023711
1403715277.162143,1403715277.162143,0.023926
1403715277.212143,1403715277.212143,0.023887
1403715277.262143,1403715277.262143,0.023638
1403715277.312143,1403715277.312143,0.023538
1403715277.362143,1403715277.362143,0.023188
1403715277.412143,1403715277.412143,0.022626
1403715277.462143,1403715277.462143,0.021558
1403715277.512143,1403715277.512143,0.022079
1403715277.562143,1403715277.562143,0.022546
1403715277.612143,1403715277.612143,0.023389
1403715277.662143,1403715277.662143,0.022748
1403715277.712143,1403715277.712143,0.022763
1403715277.762143,1403715277.762143,0.022881
1403715277.812143,1403715277.812143,0.022607
1403715277.862143,1403715277.862143,0.022916
1403715277.912143,1403715277.912143,0.023361
1403715277.962143,1403715277.962143,0.023907
1403715278.012143,1403715278.012143,0.023174
1403715278.062143,1403715278.062143,0.023526
1403715278.112143,1403715278.112143,0.023147
1403715278.162143,1403715278.162143,0.024268
1403715278.212143,1403715278.212143,0.023725
1403715278.262143,1403715278.262143,0.022996
1403715278.312143,1403715278.312143,0.023562
1403715278.362143,1403715278.362143,0.022965
1403715278.412143,1403715278.412143,0.022422
1403715278.462143,1403715278.462143,0.023432
1403715278.512143,1403715278.512143,0.023458
1403715278.562143,1403715278.562143,0.022449
1403715278.612143,1403715278.612143,0.022679
1403715278.662143,1403715278.662143,0.022435
1403715278.712143,1403715278.712143,0.022283
1403715278.762143,1403715278.762143,0.023161
1403715278.812143,1403715278.812143,0.025213
1403715278.862143,1403715278.862143,0.025751
1403715278.912143,1403715278.912143,0.026054
1403715278.962143,1403715278.962143,0.026260
1403715279.012143,1403715279.012143,0.028244
1403715279.062143,1403715279.062143,0.021043
1403715279.112143,1403715279.112143,0.021791
1403715279.162143,1403715279.162143,0.021614
1403715279.212143,1403715279.212143,0.022461
1403715279.262143,1403715279.262143,0.022650
1403715279.312143,1403715279.312143,0.021320
1403715279.362143,1403715279.362143,0.023973
1403715279.412143,1403715279.412143,0.021926
1403715279.462143,1403715279.462143,0.021858
1403715279.512143,1403715279.512143,0.022395
1403715279.562143,1403715279.562143,0.023610
1403715279.612143,1403715279.612143,0.023752
1403715279.662143,1403715279.662143,0.023181
1403715279.712143,1403715279.712143,0.025062
1403715279.762143,1403715279.762143,0.024736
1403715279.812143,1403715279.812143,0.024650
1403715279.862143,1403715279.862143,0.025928
1403715279.912143,1403715279.912143,0.025092
1403715279.962143,1403715279.962143,0.026813
1403715280.012143,1403715280.012143,0.025789
1403715280.062143,1403715280.062143,0.025977
1403715280.112143,1403715280.112143,0.027544
1403715280.162143,1403715280.162143,0.026942
1403715280.212143,1403715280.212143,0.028275
1403715280.262143,1403715280.262143,0.028953
1403715280.312143,1403715280.312143,0.026964
1403715280.362143,1403715280.362143,0.024271
1403715280.412143,1403715280.412143,0.025136
1403715280.462143,1403715280.462143,0.026488
1403715280.512143,1403715280.512143,0.024465
1403715280.562143,1403715280.562143,0.025150
1403715280.612143,1403715280.612143,0.022681
1403715280.662143,1403715280.662143,0.021161
1403715280.712143,1403715280.712143,0.024186
1403715280.762143,1403715280.762143,0.026976
1403715280.812143,1403715280.812143,0.024935
1403715280.862143,1403715280.862143,0.022100
1403715280.912143,1403715280.912143,0.021217
1403715280.962143,1403715280.962143,0.018868
1403715281.012143,1403715281.012143,0.020736
1403715281.062143,1403715281.062143,0.019437
1403715281.112143,1403715281.112143,0.021246
1403715281.162143,1403715281.162143,0.018516
1403715281.212143,1403715281.212143,0.021538
1403715281.262143,1403715281.262143,0.019348
1403715281.312143,1403715281.312143,0.019483
1403715281.362143,1403715281.362143,0.015830
1403715281.412143,1403715281.412143,0.017472
1403715281.462143,1403715281.462143,0.014598
1403715281.512143,1403715281.512143,0.015328
1403715281.562143,1403715281.562143,0.015788
1403715281.612143,1403715281.612143,0.015199
1403715281.662143,1403715281.662143,0.012036
1403715281.712143,1403715281.712143,0.014747
1403715281.762143,1403715281.762143,0.020480
1403715281.812143,1403715281.812143,0.016187
1403715281.862143,1403715281.862143,0.015376
1403715281.912143,1403715281.912143,0.016756
1403715281.962143,1403715281.962143,0.017273
1403715282.012143,1403715282.012143,0.013265
1403715282.062143,1403715282.062143,0.017693
1403715282.112143,1403715282.112143,0.015257
1403715282.162143,1403715282.162143,0.010774
1403715282.212143,1403715282.212143,0.015738
1403715282.262143,1403715282.262143,0.014834
1403715282.312143,1403715282.312143,0.014373
1403715282.362143,1403715282.362143,0.010761
1403715282.412143,1403715282.412143,0.011943
1403715282.462143,1403715282.462143,0.012090
1403715282.512143,1403715282.512143,0.012113
1403715282.562143,1403715282.562143,0.014125
1403715282.612143,1403715282.612143,0.014524
1403715282.662143,1403715282.662143,0.015404
1403715282.712143,1403715282.712143,0.015834
1403715282.762143,1403715282.762143,0.017442
1403715282.812143,1403715282.812143,0.018494
1403715282.862143,1403715282.862143,0.019864
1403715282.912143,1403715282.912143,0.020761
1403715282.962143,1403715282.962143,0.021057
1403715283.012143,1403715283.012143,0.021554
1403715283.062143,1403715283.062143,0.023538
1403715283.112143,1403715283.112143,0.023533
1403715283.162143,1403715283.162143,0.022643
1403715283.212143,1403715283.212143,0.022753
1403715283.262143,1403715283.262143,0.026048
1403715283.312143,1403715283.312143,0.025193
1403715283.362143,1403715283.362143,0.025097
1403715283.412143,1403715283.412143,0.027620
1403715283.462143,1403715283.462143,0.029825
1403715283.512143,1403715283.512143,0.029932
1403715283.562143,1403715283.562143,0.031008
