t_est,t_gt,ape_m
1403715888.384058,1403715888.384058,0.032370
1403715888.434058,1403715888.434058,0.029102
1403715888.484058,1403715888.484058,0.031698
1403715888.534058,1403715888.534058,0.035013
1403715888.584058,1403715888.584058,0.030292
1403715888.634058,1403715888.634058,0.030215
1403715888.684058,1403715888.684058,0.033671
1403715888.734058,1403715888.734058,0.029886
1403715888.784058,1403715888.784058,0.031324
1403715888.834058,1403715888.834058,0.031350
1403715888.884058,1403715888.884058,0.029707
1403715888.934058,1403715888.934058,0.032825
1403715888.984058,1403715888.984058,0.027256
1403715889.034058,1403715889.034058,0.031141
1403715889.084058,1403715889.084058,0.031236
1403715889.134058,1403715889.134058,0.032840
1403715889.184058,1403715889.184058,0.031471
1403715889.234058,1403715889.234058,0.031208
1403715889.284058,1403715889.284058,0.030148
1403715889.334058,1403715889.334058,0.032158
1403715889.384058,1403715889.384058,0.030889
1403715889.434058,1403715889.434058,0.033298
1403715889.484058,1403715889.484058,0.042275
1403715889.534058,1403715889.534058,0.034067
1403715889.584058,1403715889.584058,0.027873
1403715889.634058,1403715889.634058,0.030542
1403715889.684058,1403715889.684058,0.031220
1403715889.734058,1403715889.734058,0.031377
1403715889.784058,1403715889.784058,0.033351
1403715889.834058,1403715889.834058,0.030931
1403715889.884058,1403715889.884058,0.031852
1403715889.934058,1403715889.934058,0.028755
1403715889.984058,1403715889.984058,0.028994
1403715890.034058,1403715890.034058,0.029083
1403715890.084058,1403715890.084058,0.028874
1403715890.134058,1403715890.134058,0.027198
1403715890.184058,1403715890.184058,0.031903
1403715890.234058,1403715890.234058,0.027051
1403715890.284058,1403715890.284058,0.029097
1403715890.334058,1403715890.334058,0.034035
1403715890.384058,1403715890.384058,0.037214
1403715890.434058,1403715890.434058,0.034330
1403715890.484058,1403715890.484058,0.032370
1403715890.534058,1403715890.534058,0.030577
1403715890.584058,1403715890.584058,0.033318
1403715890.634058,1403715890.634058,0.028509
1403715890.684058,1403715890.684058,0.033759
1403715890.734058,1403715890.734058,0.031947
1403715890.784058,1403715890.784058,0.033275
1403715890.834058,1403715890.834058,0.034253
1403715890.884058,1403715890.884058,0.032028
1403715890.934058,1403715890.934058,0.029674
1403715890.984058,1403715890.984058,0.030832
1403715891.034058,1403715891.034058,0.031667
1403715891.084058,1403715891.084058,0.032231
1403715891.134058,1403715891.134058,0.031762
1403715891.184058,1403715891.184058,0.032501
1403715891.234058,1403715891.234058,0.030912
1403715891.284058,1403715891.284058,0.030857
1403715891.334058,1403715891.334058,0.026730
1403715891.384058,1403715891.384058,0.031777
1403715891.434058,1403715891.434058,0.036894
1403715891.484058,1403715891.484058,0.037000
1403715891.534058,1403715891.534058,0.034358
1403715891.584058,1403715891.584058,0.033128
1403715891.634058,1403715891.634058,0.026045
1403715891.684058,1403715891.684058,0.031184
1403715891.734058,1403715891.734058,0.029658
1403715891.784058,1403715891.784058,0.032309
1403715891.834058,1403715891.834058,0.033030
1403715891.884058,1403715891.884058,0.031286
1403715891.934058,1403715891.934058,0.032910
1403715891.984058,1403715891.984058,0.033388
1403715892.034058,1403715892.034058,0.027759
1403715892.084058,1403715892.084058,0.030067
1403715892.134058,1403715892.134058,0.033832
1403715892.184058,1403715892.184058,0.025715
1403715892.234058,1403715892.234058,0.032890
1403715892.284058,1403715892.284058,0.029925
1403715892.334058,1403715892.334058,0.032021
1403715892.384058,1403715892.384058,0.024089
1403715892.434058,1403715892.434058,0.029667
1403715892.484058,1403715892.484058,0.028929
1403715892.534058,1403715892.534058,0.026982
1403715892.584058,1403715892.584058,0.024498
1403715892.634058,1403715892.634058,0.023466
1403715892.684058,1403715892.684058,0.036198
1403715892.734058,1403715892.734058,0.026872
1403715892.784058,1403715892.784058,0.027558
1403715892.834058,1403715892.834058,0.030168
1403715892.884058,1403715892.884058,0.030949
1403715892.934058,1403715892.934058,0.039767
1403715892.984058,1403715892.984058,0.032495
1403715893.034058,1403715893.034058,0.032315
1403715893.084058,1403715893.084058,0.027941
1403715893.134058,1403715893.134058,0.031437
1403715893.184058,1403715893.184058,0.030983
1403715893.234058,1403715893.234058,0.027628
1403715893.284058,1403715893.284058,0.034896
1403715893.334058,1403715893.334058,0.033133
1403715893.384058,1403715893.384058,0.031109
1403715893.434058,1403715893.434058,0.030890
1403715893.484058,1403715893.484058,0.035927
1403715893.534058,1403715893.534058,0.041030
