t_est,t_gt,ape_m
1403715524.912143,1403715524.912143,0.061423
1403715524.962143,1403715524.962143,0.061497
1403715525.012143,1403715525.012143,0.061863
1403715525.062143,1403715525.062143,0.062162
1403715525.112143,1403715525.112143,0.062506
1403715525.162143,1403715525.162143,0.062342
1403715525.212143,1403715525.212143,0.062333
1403715525.262143,1403715525.262143,0.062688
1403715525.312143,1403715525.312143,0.062554
1403715525.362143,1403715525.362143,0.062523
1403715525.412143,1403715525.412143,0.062579
1403715525.462143,1403715525.462143,0.062986
1403715525.512143,1403715525.512143,0.062864
1403715525.562143,1403715525.562143,0.062880
1403715525.612143,1403715525.612143,0.062769
1403715525.662143,1403715525.662143,0.063084
1403715525.712143,1403715525.712143,0.062579
1403715525.762143,1403715525.762143,0.062251
1403715525.812143,1403715525.812143,0.062570
1403715525.862143,1403715525.862143,0.062603
1403715525.912143,1403715525.912143,0.062155
1403715525.962143,1403715525.962143,0.062126
1403715526.012143,1403715526.012143,0.062024
1403715526.062143,1403715526.062143,0.060729
1403715526.112143,1403715526.112143,0.061865
1403715526.162143,1403715526.162143,0.061841
1403715526.212143,1403715526.212143,0.062149
1403715526.262143,1403715526.262143,0.059840
1403715526.312143,1403715526.312143,0.061783
1403715526.362143,1403715526.362143,0.062176
1403715526.412143,1403715526.412143,0.062281
1403715526.462143,1403715526.462143,0.061772
1403715526.512143,1403715526.512143,0.062348
1403715526.562143,1403715526.562143,0.061900
1403715526.612143,1403715526.612143,0.062364
1403715526.662143,1403715526.662143,0.062101
1403715526.712143,1403715526.712143,0.062086
1403715526.762143,1403715526.762143,0.062297
1403715526.812143,1403715526.812143,0.062263
1403715526.862143,1403715526.862143,0.062333
1403715526.912143,1403715526.912143,0.061741
1403715526.962143,1403715526.962143,0.061667
1403715527.012143,1403715527.012143,0.061672
1403715527.062143,1403715527.062143,0.061724
1403715527.112143,1403715527.112143,0.062120
1403715527.162143,1403715527.162143,0.061981
1403715527.212143,1403715527.212143,0.060348
1403715527.262143,1403715527.262143,0.060067
1403715527.312143,1403715527.312143,0.061932
1403715527.362143,1403715527.362143,0.062096
1403715527.412143,1403715527.412143,0.062166
1403715527.462143,1403715527.462143,0.063981
1403715527.512143,1403715527.512143,0.061978
1403715527.562143,1403715527.562143,0.061060
1403715527.612143,1403715527.612143,0.049836
1403715527.662143,1403715527.662143,0.055644
1403715527.712143,1403715527.712143,0.041414
1403715527.762143,1403715527.762143,0.061928
1403715527.812143,1403715527.812143,0.061556
1403715527.862143,1403715527.862143,0.061689
1403715527.912143,1403715527.912143,0.061754
1403715527.962143,1403715527.962143,0.062829
1403715528.012143,1403715528.012143,0.061323
1403715528.062143,1403715528.062143,0.061003
1403715528.112143,1403715528.112143,0.062665
1403715528.162143,1403715528.162143,0.061491
1403715528.212143,1403715528.212143,0.062024
1403715528.262143,1403715528.262143,0.049800
1403715528.312143,1403715528.312143,0.041614
1403715528.362143,1403715528.362143,0.061599
1403715528.412143,1403715528.412143,0.065521
1403715528.462143,1403715528.462143,0.033385
1403715528.512143,1403715528.512143,0.034505
1403715528.562143,1403715528.562143,0.037200
1403715528.612143,1403715528.612143,0.028289
1403715528.662143,1403715528.662143,0.044864
1403715528.712143,1403715528.712143,0.038389
1403715528.762143,1403715528.762143,0.071964
1403715528.812143,1403715528.812143,0.071418
1403715528.862143,1403715528.862143,0.045041
1403715528.912143,1403715528.912143,0.027883
1403715528.962143,1403715528.962143,0.013194
1403715529.012143,1403715529.012143,0.012386
1403715529.062143,1403715529.062143,0.012346
1403715529.112143,1403715529.112143,0.012080
1403715529.162143,1403715529.162143,0.011964
1403715529.212143,1403715529.212143,0.011787
1403715529.262143,1403715529.262143,0.011724
1403715529.312143,1403715529.312143,0.011290
1403715529.362143,1403715529.362143,0.011404
1403715529.412143,1403715529.412143,0.011516
1403715529.462143,1403715529.462143,0.009923
1403715529.512143,1403715529.512143,0.010053
1403715529.562143,1403715529.562143,0.010264
1403715529.612143,1403715529.612143,0.010292
1403715529.662143,1403715529.662143,0.010859
1403715529.712143,1403715529.712143,0.010694
1403715529.762143,1403715529.762143,0.010140
1403715529.812143,1403715529.812143,0.011609
1403715529.862143,1403715529.862143,0.009515
1403715529.912143,1403715529.912143,0.011932
1403715529.962143,1403715529.962143,0.011663
1403715530.012143,1403715530.012143,0.011764
1403715530.062143,1403715530.062143,0.010907
1403715530.112143,1403715530.112143,0.012389
1403715530.162143,1403715530.162143,0.009584
1403715530.212143,1403715530.212143,0.016347
1403715530.262143,1403715530.262143,0.009552
1403715530.312143,1403715530.312143,0.009684
