t_est,t_gt,ape_m
1403715888.384058,1403715888.384058,0.081645
1403715888.434058,1403715888.434058,0.083061
1403715888.484058,1403715888.484058,0.081837
1403715888.534058,1403715888.534058,0.081003
1403715888.584058,1403715888.584058,0.082609
1403715888.634058,1403715888.634058,0.080984
1403715888.684058,1403715888.684058,0.080865
1403715888.734058,1403715888.734058,0.081300
1403715888.784058,1403715888.784058,0.081032
1403715888.834058,1403715888.834058,0.081122
1403715888.884058,1403715888.884058,0.081685
1403715888.934058,1403715888.934058,0.080033
1403715888.984058,1403715888.984058,0.084846
1403715889.034058,1403715889.034058,0.082633
1403715889.084058,1403715889.084058,0.081873
1403715889.134058,1403715889.134058,0.081459
1403715889.184058,1403715889.184058,0.082319
1403715889.234058,1403715889.234058,0.081610
1403715889.284058,1403715889.284058,0.081130
1403715889.334058,1403715889.334058,0.080883
1403715889.384058,1403715889.384058,0.081248
1403715889.434058,1403715889.434058,0.082085
1403715889.484058,1403715889.484058,0.077041
1403715889.534058,1403715889.534058,0.080707
1403715889.584058,1403715889.584058,0.081285
1403715889.634058,1403715889.634058,0.082273
1403715889.684058,1403715889.684058,0.081369
1403715889.734058,1403715889.734058,0.081689
1403715889.784058,1403715889.784058,0.081659
1403715889.834058,1403715889.834058,0.081797
1403715889.884058,1403715889.884058,0.082735
1403715889.934058,1403715889.934058,0.085460
1403715889.984058,1403715889.984058,0.084826
1403715890.034058,1403715890.034058,0.085965
1403715890.084058,1403715890.084058,0.085598
1403715890.134058,1403715890.134058,0.088492
1403715890.184058,1403715890.184058,0.086127
1403715890.234058,1403715890.234058,0.086604
1403715890.284058,1403715890.284058,0.087774
1403715890.334058,1403715890.334058,0.081773
1403715890.384058,1403715890.384058,0.082237
1403715890.434058,1403715890.434058,0.082011
1403715890.484058,1403715890.484058,0.081948
1403715890.534058,1403715890.534058,0.082792
1403715890.584058,1403715890.584058,0.080451
1403715890.634058,1403715890.634058,0.082607
1403715890.684058,1403715890.684058,0.079891
1403715890.734058,1403715890.734058,0.081680
1403715890.784058,1403715890.784058,0.081787
1403715890.834058,1403715890.834058,0.079480
1403715890.884058,1403715890.884058,0.082385
1403715890.934058,1403715890.934058,0.080894
1403715890.984058,1403715890.984058,0.082293
