t_est,t_gt,ape_m
1403715524.912143,1403715524.912143,0.012661
1403715524.962143,1403715524.962143,0.012774
1403715525.012143,1403715525.012143,0.013134
1403715525.062143,1403715525.062143,0.013687
1403715525.112143,1403715525.112143,0.013948
1403715525.162143,1403715525.162143,0.013855
1403715525.212143,1403715525.212143,0.013962
1403715525.262143,1403715525.262143,0.014350
1403715525.312143,1403715525.312143,0.014096
1403715525.362143,1403715525.362143,0.014093
1403715525.412143,1403715525.412143,0.014096
1403715525.462143,1403715525.462143,0.014451
1403715525.512143,1403715525.512143,0.014287
1403715525.562143,1403715525.562143,0.014190
1403715525.612143,1403715525.612143,0.013999
1403715525.662143,1403715525.662143,0.014492
1403715525.712143,1403715525.712143,0.013907
1403715525.762143,1403715525.762143,0.013615
1403715525.812143,1403715525.812143,0.013941
1403715525.862143,1403715525.862143,0.013953
1403715525.912143,1403715525.912143,0.013446
1403715525.962143,1403715525.962143,0.013918
1403715526.012143,1403715526.012143,0.013630
1403715526.062143,1403715526.062143,0.012304
1403715526.112143,1403715526.112143,0.013240
1403715526.162143,1403715526.162143,0.013339
1403715526.212143,1403715526.212143,0.013519
1403715526.262143,1403715526.262143,0.011502
1403715526.312143,1403715526.312143,0.013403
1403715526.362143,1403715526.362143,0.013975
1403715526.412143,1403715526.412143,0.013772
1403715526.462143,1403715526.462143,0.013493
1403715526.512143,1403715526.512143,0.013809
1403715526.562143,1403715526.562143,0.013383
1403715526.612143,1403715526.612143,0.013942
1403715526.662143,1403715526.662143,0.013650
1403715526.712143,1403715526.712143,0.013608
1403715526.762143,1403715526.762143,0.013815
1403715526.812143,1403715526.812143,0.013752
1403715526.862143,1403715526.862143,0.013764
1403715526.912143,1403715526.912143,0.013321
1403715526.962143,1403715526.962143,0.013238
1403715527.012143,1403715527.012143,0.013239
1403715527.062143,1403715527.062143,0.013337
1403715527.112143,1403715527.112143,0.016345
1403715527.162143,1403715527.162143,0.013476
1403715527.212143,1403715527.212143,0.012234
1403715527.262143,1403715527.262143,0.011970
1403715527.312143,1403715527.312143,0.013391
1403715527.362143,1403715527.362143,0.013596
1403715527.412143,1403715527.412143,0.013612
1403715527.462143,1403715527.462143,0.014966
1403715527.512143,1403715527.512143,0.013390
1403715527.562143,1403715527.562143,0.012404
1403715527.612143,1403715527.612143,0.006343
1403715527.662143,1403715527.662143,0.006735
1403715527.712143,1403715527.712143,0.008556
1403715527.762143,1403715527.762143,0.015542
1403715527.812143,1403715527.812143,0.016676
1403715527.862143,1403715527.862143,0.016009
1403715527.912143,1403715527.912143,0.013055
1403715527.962143,1403715527.962143,0.014290
1403715528.012143,1403715528.012143,0.013028
1403715528.062143,1403715528.062143,0.012488
1403715528.112143,1403715528.112143,0.014272
1403715528.162143,1403715528.162143,0.012890
1403715528.212143,1403715528.212143,0.013249
1403715528.262143,1403715528.262143,0.003497
1403715528.312143,1403715528.312143,0.017021
1403715528.362143,1403715528.362143,0.013981
1403715528.412143,1403715528.412143,0.016507
1403715528.462143,1403715528.462143,0.016682
1403715528.512143,1403715528.512143,0.014722
1403715528.562143,1403715528.562143,0.012550
1403715528.612143,1403715528.612143,0.036373
1403715528.662143,1403715528.662143,0.004838
1403715528.712143,1403715528.712143,0.010818
1403715528.762143,1403715528.762143,0.024622
1403715528.812143,1403715528.812143,0.003616
1403715528.862143,1403715528.862143,0.003656
1403715528.912143,1403715528.912143,0.000617
1403715528.962143,1403715528.962143,0.001081
1403715529.012143,1403715529.012143,0.001738
1403715529.062143,1403715529.062143,0.001843
1403715529.112143,1403715529.112143,0.001287
1403715529.162143,1403715529.162143,0.001361
1403715529.212143,1403715529.212143,0.001406
1403715529.262143,1403715529.262143,0.001553
1403715529.312143,1403715529.312143,0.001907
1403715529.362143,1403715529.362143,0.001548
1403715529.412143,1403715529.412143,0.001974
1403715529.462143,1403715529.462143,0.003152
1403715529.512143,1403715529.512143,0.002671
1403715529.562143,1403715529.562143,0.004254
1403715529.612143,1403715529.612143,0.003973
1403715529.662143,1403715529.662143,0.005542
1403715529.712143,1403715529.712143,0.007380
1403715529.762143,1403715529.762143,0.006832
1403715529.812143,1403715529.812143,0.004144
1403715529.862143,1403715529.862143,0.010378
1403715529.912143,1403715529.912143,0.004277
1403715529.962143,1403715529.962143,0.017378
1403715530.012143,1403715530.012143,0.016608
1403715530.062143,1403715530.062143,0.019874
1403715530.112143,1403715530.112143,0.013568
1403715530.162143,1403715530.162143,0.015240
1403715530.212143,1403715530.212143,0.016174
1403715530.262143,1403715530.262143,0.013117
1403715530.312143,1403715530.312143,0.016727
1403715530.362143,1403715530.362143,0.012836
1403715530.412143,1403715530.412143,0.014997
1403715530.462143,1403715530.462143,0.015431
1403715530.512143,1403715530.512143,0.017288
1403715530.562143,1403715530.562143,0.014033
1403715530.612143,1403715530.612143,0.014585
1403715530.662143,1403715530.662143,0.016967
1403715530.712143,1403715530.712143,0.024539
1403715530.762143,1403715530.762143,0.017810
1403715530.812143,1403715530.812143,0.015716
1403715530.862143,1403715530.862143,0.013623
1403715530.912143,1403715530.912143,0.016833
1403715530.962143,1403715530.962143,0.018372
1403715531.012143,1403715531.012143,0.014297
1403715531.062143,1403715531.062143,0.019847
1403715531.112143,1403715531.112143,0.019583
1403715531.162143,1403715531.162143,0.015218
1403715531.212143,1403715531.212143,0.014932
1403715531.262143,1403715531.262143,0.013009
1403715531.312143,1403715531.312143,0.018583
1403715531.362143,1403715531.362143,0.053820
1403715531.412143,1403715531.412143,0.054537
1403715531.462143,1403715531.462143,0.053903
1403715531.512143,1403715531.512143,0.054202
1403715531.562143,1403715531.562143,0.055372
1403715531.612143,1403715531.612143,0.057232
1403715531.662143,1403715531.662143,0.057194
1403715531.712143,1403715531.712143,0.057259
1403715531.762143,1403715531.762143,0.056273
1403715531.812143,1403715531.812143,0.054298
1403715531.862143,1403715531.862143,0.059454
1403715531.912143,1403715531.912143,0.055915
1403715531.962143,1403715531.962143,0.054322
1403715532.012143,1403715532.012143,0.059484
1403715532.062143,1403715532.062143,0.055873
1403715532.112143,1403715532.112143,0.056949
1403715532.162143,1403715532.162143,0.061102
1403715532.212143,1403715532.212143,0.054242
1403715532.262143,1403715532.262143,0.056933
1403715532.312143,1403715532.312143,0.049822
1403715532.362143,1403715532.362143,0.040527
1403715532.412143,1403715532.412143,0.044925
1403715532.462143,1403715532.462143,0.047896
