t_est,t_gt,ape_m
1403715274.312143,1403715274.312143,0.018208
1403715274.362143,1403715274.362143,0.018741
1403715274.412143,1403715274.412143,0.019055
1403715274.462143,1403715274.462143,0.019352
1403715274.512143,1403715274.512143,0.019394
1403715274.562143,1403715274.562143,0.019514
1403715274.612143,1403715274.612143,0.019618
1403715274.662143,1403715274.662143,0.019646
1403715274.712143,1403715274.712143,0.019618
1403715274.762143,1403715274.762143,0.019445
1403715274.812143,1403715274.812143,0.019296
1403715274.862143,1403715274.862143,0.019353
1403715274.912143,1403715274.912143,0.019278
1403715274.962143,1403715274.962143,0.019394
1403715275.012143,1403715275.012143,0.019132
1403715275.062143,1403715275.062143,0.019283
1403715275.112143,1403715275.112143,0.019235
1403715275.162143,1403715275.162143,0.019328
1403715275.212143,1403715275.212143,0.019134
1403715275.262143,1403715275.262143,0.019089
1403715275.312143,1403715275.312143,0.018949
1403715275.362143,1403715275.362143,0.019235
1403715275.412143,1403715275.412143,0.019150
1403715275.462143,1403715275.462143,0.019200
1403715275.512143,1403715275.512143,0.019182
1403715275.562143,1403715275.562143,0.019264
1403715275.612143,1403715275.612143,0.019149
1403715275.662143,1403715275.662143,0.019195
1403715275.712143,1403715275.712143,0.018973
1403715275.762143,1403715275.762143,0.019237
1403715275.812143,1403715275.812143,0.018672
1403715275.862143,1403715275.862143,0.019014
1403715275.912143,1403715275.912143,0.018966
1403715275.962143,1403715275.962143,0.019257
1403715276.012143,1403715276.012143,0.019622
1403715276.062143,1403715276.062143,0.019330
1403715276.112143,1403715276.112143,0.019326
1403715276.162143,1403715276.162143,0.019288
1403715276.212143,1403715276.212143,0.019075
1403715276.262143,1403715276.262143,0.019207
1403715276.312143,1403715276.312143,0.018928
1403715276.362143,1403715276.362143,0.018948
1403715276.412143,1403715276.412143,0.019076
1403715276.462143,1403715276.462143,0.018650
1403715276.512143,1403715276.512143,0.018963
1403715276.562143,1403715276.562143,0.018887
1403715276.612143,1403715276.612143,0.018779
1403715276.662143,1403715276.662143,0.018424
1403715276.712143,1403715276.712143,0.018377
1403715276.762143,1403715276.762143,0.019044
1403715276.812143,1403715276.812143,0.018635
1403715276.862143,1403715276.862143,0.018992
1403715276.912143,1403715276.912143,0.019144
1403715276.962143,1403715276.962143,0.019378
1403715277.012143,1403715277.012143,0.019371
1403715277.062143,1403715277.062143,0.019418
1403715277.112143,1403715277.112143,0.019967
1403715277.162143,1403715277.162143,0.020612
1403715277.212143,1403715277.212143,0.020361
1403715277.262143,1403715277.262143,0.020245
1403715277.312143,1403715277.312143,0.020180
1403715277.362143,1403715277.362143,0.019721
1403715277.412143,1403715277.412143,0.019041
1403715277.462143,1403715277.462143,0.018014
1403715277.512143,1403715277.512143,0.018621
1403715277.562143,1403715277.562143,0.019055
1403715277.612143,1403715277.612143,0.019702
1403715277.662143,1403715277.662143,0.019288
1403715277.712143,1403715277.712143,0.019390
1403715277.762143,1403715277.762143,0.019663
1403715277.812143,1403715277.812143,0.018895
1403715277.862143,1403715277.862143,0.019435
1403715277.912143,1403715277.912143,0.019343
1403715277.962143,1403715277.962143,0.020216
1403715278.012143,1403715278.012143,0.019191
1403715278.062143,1403715278.062143,0.020206
1403715278.112143,1403715278.112143,0.019400
1403715278.162143,1403715278.162143,0.021065
1403715278.212143,1403715278.212143,0.020618
1403715278.262143,1403715278.262143,0.019824
1403715278.312143,1403715278.312143,0.019889
1403715278.362143,1403715278.362143,0.019219
1403715278.412143,1403715278.412143,0.019183
1403715278.462143,1403715278.462143,0.019974
1403715278.512143,1403715278.512143,0.020064
1403715278.562143,1403715278.562143,0.018432
1403715278.612143,1403715278.612143,0.018547
1403715278.662143,1403715278.662143,0.018695
1403715278.712143,1403715278.712143,0.019402
1403715278.762143,1403715278.762143,0.020547
1403715278.812143,1403715278.812143,0.022543
1403715278.862143,1403715278.862143,0.023169
1403715278.912143,1403715278.912143,0.024708
1403715278.962143,1403715278.962143,0.024533
1403715279.012143,1403715279.012143,0.027087
1403715279.062143,1403715279.062143,0.020687
1403715279.112143,1403715279.112143,0.021213
1403715279.162143,1403715279.162143,0.020454
1403715279.212143,1403715279.212143,0.020714
1403715279.262143,1403715279.262143,0.020338
1403715279.312143,1403715279.312143,0.019923
1403715279.362143,1403715279.362143,0.022095
1403715279.412143,1403715279.412143,0.019702
1403715279.462143,1403715279.462143,0.019963
1403715279.512143,1403715279.512143,0.022859
1403715279.562143,1403715279.562143,0.024126
1403715279.612143,1403715279.612143,0.024548
1403715279.662143,1403715279.662143,0.023448
1403715279.712143,1403715279.712143,0.025727
1403715279.762143,1403715279.762143,0.023965
1403715279.812143,1403715279.812143,0.024395
1403715279.862143,1403715279.862143,0.026154
1403715279.912143,1403715279.912143,0.025308
1403715279.962143,1403715279.962143,0.027460
1403715280.012143,1403715280.012143,0.026533
1403715280.062143,1403715280.062143,0.026964
1403715280.112143,1403715280.112143,0.029960
1403715280.162143,1403715280.162143,0.029209
1403715280.212143,1403715280.212143,0.029678
1403715280.262143,1403715280.262143,0.030960
1403715280.312143,1403715280.312143,0.028475
1403715280.362143,1403715280.362143,0.024506
1403715280.412143,1403715280.412143,0.025626
1403715280.462143,1403715280.462143,0.027244
1403715280.512143,1403715280.512143,0.025054
1403715280.562143,1403715280.562143,0.025464
1403715280.612143,1403715280.612143,0.022562
1403715280.662143,1403715280.662143,0.020814
1403715280.712143,1403715280.712143,0.024320
1403715280.762143,1403715280.762143,0.026698
1403715280.812143,1403715280.812143,0.024539
1403715280.862143,1403715280.862143,0.020752
1403715280.912143,1403715280.912143,0.020757
1403715280.962143,1403715280.962143,0.017079
1403715281.012143,1403715281.012143,0.020023
1403715281.062143,1403715281.062143,0.018619
1403715281.112143,1403715281.112143,0.020747
1403715281.162143,1403715281.162143,0.017261
1403715281.212143,1403715281.212143,0.020440
1403715281.262143,1403715281.262143,0.018525
1403715281.312143,1403715281.312143,0.019225
1403715281.362143,1403715281.362143,0.016292
1403715281.412143,1403715281.412143,0.018011
1403715281.462143,1403715281.462143,0.015807
1403715281.512143,1403715281.512143,0.015107
1403715281.562143,1403715281.562143,0.018182
1403715281.612143,1403715281.612143,0.015832
1403715281.662143,1403715281.662143,0.014477
1403715281.712143,1403715281.712143,0.016371
1403715281.762143,1403715281.762143,0.019783
1403715281.812143,1403715281.812143,0.016607
1403715281.862143,1403715281.862143,0.019415
1403715281.912143,1403715281.912143,0.018686
1403715281.962143,1403715281.962143,0.020875
1403715282.012143,1403715282.012143,0.015457
1403715282.062143,1403715282.062143,0.022915
1403715282.112143,1403715282.112143,0.018527
1403715282.162143,1403715282.162143,0.016257
1403715282.212143,1403715282.212143,0.020401
