t_est,t_gt,ape_m
1403715888.384058,1403715888.384058,0.010163
1403715888.434058,1403715888.434058,0.011333
1403715888.484058,1403715888.484058,0.009841
1403715888.534058,1403715888.534058,0.010676
1403715888.584058,1403715888.584058,0.011838
1403715888.634058,1403715888.634058,0.010218
1403715888.684058,1403715888.684058,0.009775
1403715888.734058,1403715888.734058,0.010649
1403715888.784058,1403715888.784058,0.008293
1403715888.834058,1403715888.834058,0.010246
1403715888.884058,1403715888.884058,0.010196
1403715888.934058,1403715888.934058,0.008743
1403715888.984058,1403715888.984058,0.014762
1403715889.034058,1403715889.034058,0.010424
1403715889.084058,1403715889.084058,0.009684
1403715889.134058,1403715889.134058,0.009461
1403715889.184058,1403715889.184058,0.010393
1403715889.234058,1403715889.234058,0.009516
1403715889.284058,1403715889.284058,0.010543
1403715889.334058,1403715889.334058,0.009196
1403715889.384058,1403715889.384058,0.009464
1403715889.434058,1403715889.434058,0.011287
1403715889.484058,1403715889.484058,0.010179
1403715889.534058,1403715889.534058,0.008732
1403715889.584058,1403715889.584058,0.010525
1403715889.634058,1403715889.634058,0.010469
1403715889.684058,1403715889.684058,0.009267
1403715889.734058,1403715889.734058,0.009731
1403715889.784058,1403715889.784058,0.010726
1403715889.834058,1403715889.834058,0.009288
1403715889.884058,1403715889.884058,0.010350
1403715889.934058,1403715889.934058,0.013631
1403715889.984058,1403715889.984058,0.013355
1403715890.034058,1403715890.034058,0.014050
1403715890.084058,1403715890.084058,0.013725
1403715890.134058,1403715890.134058,0.018730
1403715890.184058,1403715890.184058,0.016368
1403715890.234058,1403715890.234058,0.016340
1403715890.284058,1403715890.284058,0.020699
1403715890.334058,1403715890.334058,0.009419
1403715890.384058,1403715890.384058,0.011259
1403715890.434058,1403715890.434058,0.010996
1403715890.484058,1403715890.484058,0.009695
1403715890.534058,1403715890.534058,0.010220
1403715890.584058,1403715890.584058,0.008663
1403715890.634058,1403715890.634058,0.010975
1403715890.684058,1403715890.684058,0.006941
1403715890.734058,1403715890.734058,0.009333
1403715890.784058,1403715890.784058,0.009165
1403715890.834058,1403715890.834058,0.009304
1403715890.884058,1403715890.884058,0.011774
1403715890.934058,1403715890.934058,0.008805
1403715890.984058,1403715890.984058,0.010474
1403715891.034058,1403715891.034058,0.009788
1403715891.084058,1403715891.084058,0.008034
1403715891.134058,1403715891.134058,0.009474
1403715891.184058,1403715891.184058,0.009145
1403715891.234058,1403715891.234058,0.009679
1403715891.284058,1403715891.284058,0.008983
1403715891.334058,1403715891.334058,0.013804
1403715891.384058,1403715891.384058,0.009550
1403715891.434058,1403715891.434058,0.014287
1403715891.484058,1403715891.484058,0.011481
1403715891.534058,1403715891.534058,0.009835
1403715891.584058,1403715891.584058,0.010335
1403715891.634058,1403715891.634058,0.013819
1403715891.684058,1403715891.684058,0.010101
1403715891.734058,1403715891.734058,0.011142
1403715891.784058,1403715891.784058,0.011764
1403715891.834058,1403715891.834058,0.011168
1403715891.884058,1403715891.884058,0.013721
1403715891.934058,1403715891.934058,0.014523
1403715891.984058,1403715891.984058,0.009362
1403715892.034058,1403715892.034058,0.016527
1403715892.084058,1403715892.084058,0.016670
1403715892.134058,1403715892.134058,0.010809
1403715892.184058,1403715892.184058,0.014999
1403715892.234058,1403715892.234058,0.014076
1403715892.284058,1403715892.284058,0.016239
1403715892.334058,1403715892.334058,0.013289
1403715892.384058,1403715892.384058,0.019564
1403715892.434058,1403715892.434058,0.014473
1403715892.484058,1403715892.484058,0.023700
1403715892.534058,1403715892.534058,0.015429
1403715892.584058,1403715892.584058,0.014478
1403715892.634058,1403715892.634058,0.017191
1403715892.684058,1403715892.684058,0.021858
1403715892.734058,1403715892.734058,0.017738
1403715892.784058,1403715892.784058,0.012807
1403715892.834058,1403715892.834058,0.011463
1403715892.884058,1403715892.884058,0.015180
1403715892.934058,1403715892.934058,0.013838
1403715892.984058,1403715892.984058,0.009353
