t_est,t_gt,ape_m
1403715274.312143,1403715274.312143,0.023636
1403715274.362143,1403715274.362143,0.024269
1403715274.412143,1403715274.412143,0.024644
1403715274.462143,1403715274.462143,0.024948
1403715274.512143,1403715274.512143,0.024962
1403715274.562143,1403715274.562143,0.025052
1403715274.612143,1403715274.612143,0.025190
1403715274.662143,1403715274.662143,0.025212
1403715274.712143,1403715274.712143,0.025105
1403715274.762143,1403715274.762143,0.024959
1403715274.812143,1403715274.812143,0.024772
1403715274.862143,1403715274.862143,0.024928
1403715274.912143,1403715274.912143,0.024950
1403715274.962143,1403715274.962143,0.024877
1403715275.012143,1403715275.012143,0.024741
1403715275.062143,1403715275.062143,0.024911
1403715275.112143,1403715275.112143,0.024759
1403715275.162143,1403715275.162143,0.024767
1403715275.212143,1403715275.212143,0.024712
1403715275.262143,1403715275.262143,0.024659
1403715275.312143,1403715275.312143,0.024492
1403715275.362143,1403715275.362143,0.024633
1403715275.412143,1403715275.412143,0.024527
1403715275.462143,1403715275.462143,0.024597
1403715275.512143,1403715275.512143,0.024592
1403715275.562143,1403715275.562143,0.024925
1403715275.612143,1403715275.612143,0.024689
1403715275.662143,1403715275.662143,0.024897
1403715275.712143,1403715275.712143,0.024635
1403715275.762143,1403715275.762143,0.024791
1403715275.812143,1403715275.812143,0.024314
1403715275.862143,1403715275.862143,0.024647
1403715275.912143,1403715275.912143,0.024520
1403715275.962143,1403715275.962143,0.024642
1403715276.012143,1403715276.012143,0.024781
1403715276.062143,1403715276.062143,0.024546
1403715276.112143,1403715276.112143,0.024655
1403715276.162143,1403715276.162143,0.024709
1403715276.212143,1403715276.212143,0.024530
1403715276.262143,1403715276.262143,0.024756
1403715276.312143,1403715276.312143,0.024496
1403715276.362143,1403715276.362143,0.024499
1403715276.412143,1403715276.412143,0.024657
1403715276.462143,1403715276.462143,0.024142
1403715276.512143,1403715276.512143,0.024331
1403715276.562143,1403715276.562143,0.024176
1403715276.612143,1403715276.612143,0.024144
1403715276.662143,1403715276.662143,0.023848
1403715276.712143,1403715276.712143,0.023746
1403715276.762143,1403715276.762143,0.024514
1403715276.812143,1403715276.812143,0.024017
1403715276.862143,1403715276.862143,0.024291
1403715276.912143,1403715276.912143,0.024405
1403715276.962143,1403715276.962143,0.024630
1403715277.012143,1403715277.012143,0.024539
1403715277.062143,1403715277.062143,0.025107
1403715277.112143,1403715277.112143,0.025620
1403715277.162143,1403715277.162143,0.025342
1403715277.212143,1403715277.212143,0.025507
1403715277.262143,1403715277.262143,0.025054
1403715277.312143,1403715277.312143,0.024958
1403715277.362143,1403715277.362143,0.024635
1403715277.412143,1403715277.412143,0.024262
1403715277.462143,1403715277.462143,0.023093
1403715277.512143,1403715277.512143,0.023594
1403715277.562143,1403715277.562143,0.024005
1403715277.612143,1403715277.612143,0.024687
1403715277.662143,1403715277.662143,0.024039
1403715277.712143,1403715277.712143,0.023943
1403715277.762143,1403715277.762143,0.023985
1403715277.812143,1403715277.812143,0.024328
1403715277.862143,1403715277.862143,0.024063
1403715277.912143,1403715277.912143,0.025207
1403715277.962143,1403715277.962143,0.025086
1403715278.012143,1403715278.012143,0.024934
1403715278.062143,1403715278.062143,0.024244
1403715278.112143,1403715278.112143,0.024809
1403715278.162143,1403715278.162143,0.024899
1403715278.212143,1403715278.212143,0.024582
1403715278.262143,1403715278.262143,0.024398
1403715278.312143,1403715278.312143,0.025127
1403715278.362143,1403715278.362143,0.024387
1403715278.412143,1403715278.412143,0.023963
1403715278.462143,1403715278.462143,0.024382
1403715278.512143,1403715278.512143,0.024345
1403715278.562143,1403715278.562143,0.024532
1403715278.612143,1403715278.612143,0.024218
1403715278.662143,1403715278.662143,0.023713
1403715278.712143,1403715278.712143,0.022512
1403715278.762143,1403715278.762143,0.022447
1403715278.812143,1403715278.812143,0.024257
1403715278.862143,1403715278.862143,0.024390
1403715278.912143,1403715278.912143,0.023599
1403715278.962143,1403715278.962143,0.024162
1403715279.012143,1403715279.012143,0.024835
1403715279.062143,1403715279.062143,0.022256
1403715279.112143,1403715279.112143,0.022065
1403715279.162143,1403715279.162143,0.022302
1403715279.212143,1403715279.212143,0.022871
1403715279.262143,1403715279.262143,0.023269
1403715279.312143,1403715279.312143,0.022246
1403715279.362143,1403715279.362143,0.024570
1403715279.412143,1403715279.412143,0.022873
1403715279.462143,1403715279.462143,0.022727
1403715279.512143,1403715279.512143,0.023022
1403715279.562143,1403715279.562143,0.024022
1403715279.612143,1403715279.612143,0.024300
1403715279.662143,1403715279.662143,0.023597
1403715279.712143,1403715279.712143,0.025566
1403715279.762143,1403715279.762143,0.024592
1403715279.812143,1403715279.812143,0.024370
1403715279.862143,1403715279.862143,0.025409
1403715279.912143,1403715279.912143,0.024474
1403715279.962143,1403715279.962143,0.025679
1403715280.012143,1403715280.012143,0.025142
1403715280.062143,1403715280.062143,0.026193
1403715280.112143,1403715280.112143,0.026527
1403715280.162143,1403715280.162143,0.024789
1403715280.212143,1403715280.212143,0.022980
1403715280.262143,1403715280.262143,0.023820
1403715280.312143,1403715280.312143,0.022954
1403715280.362143,1403715280.362143,0.022742
1403715280.412143,1403715280.412143,0.021585
1403715280.462143,1403715280.462143,0.023171
1403715280.512143,1403715280.512143,0.022645
1403715280.562143,1403715280.562143,0.020262
1403715280.612143,1403715280.612143,0.022520
1403715280.662143,1403715280.662143,0.020726
1403715280.712143,1403715280.712143,0.021346
1403715280.762143,1403715280.762143,0.022375
1403715280.812143,1403715280.812143,0.022540
1403715280.862143,1403715280.862143,0.023204
1403715280.912143,1403715280.912143,0.019491
1403715280.962143,1403715280.962143,0.018775
1403715281.012143,1403715281.012143,0.016568
1403715281.062143,1403715281.062143,0.014341
1403715281.112143,1403715281.112143,0.013680
1403715281.162143,1403715281.162143,0.013458
1403715281.212143,1403715281.212143,0.012969
1403715281.262143,1403715281.262143,0.012094
1403715281.312143,1403715281.312143,0.013397
1403715281.362143,1403715281.362143,0.014006
1403715281.412143,1403715281.412143,0.012739
1403715281.462143,1403715281.462143,0.013609
1403715281.512143,1403715281.512143,0.012351
1403715281.562143,1403715281.562143,0.013236
1403715281.612143,1403715281.612143,0.009897
1403715281.662143,1403715281.662143,0.010110
1403715281.712143,1403715281.712143,0.007205
1403715281.762143,1403715281.762143,0.012189
1403715281.812143,1403715281.812143,0.012347
1403715281.862143,1403715281.862143,0.008824
1403715281.912143,1403715281.912143,0.013292
1403715281.962143,1403715281.962143,0.015512
1403715282.012143,1403715282.012143,0.021886
1403715282.062143,1403715282.062143,0.006816
1403715282.112143,1403715282.112143,0.007549
1403715282.162143,1403715282.162143,0.005105
1403715282.212143,1403715282.212143,0.006941
1403715282.262143,1403715282.262143,0.007905
1403715282.312143,1403715282.312143,0.008512
1403715282.362143,1403715282.362143,0.009913
1403715282.412143,1403715282.412143,0.011191
1403715282.462143,1403715282.462143,0.010907
1403715282.512143,1403715282.512143,0.013065
1403715282.562143,1403715282.562143,0.014142
1403715282.612143,1403715282.612143,0.013903
1403715282.662143,1403715282.662143,0.016391
1403715282.712143,1403715282.712143,0.016481
1403715282.762143,1403715282.762143,0.018753
1403715282.812143,1403715282.812143,0.020968
1403715282.862143,1403715282.862143,0.020474
1403715282.912143,1403715282.912143,0.022141
1403715282.962143,1403715282.962143,0.020095
1403715283.012143,1403715283.012143,0.021027
1403715283.062143,1403715283.062143,0.021984
1403715283.112143,1403715283.112143,0.022080
1403715283.162143,1403715283.162143,0.022552
1403715283.212143,1403715283.212143,0.022480
1403715283.262143,1403715283.262143,0.022441
1403715283.312143,1403715283.312143,0.023001
1403715283.362143,1403715283.362143,0.022927
1403715283.412143,1403715283.412143,0.024117
1403715283.462143,1403715283.462143,0.026852
1403715283.512143,1403715283.512143,0.025782
1403715283.562143,1403715283.562143,0.026054
