t_est,t_gt,ape_m
1403715888.384058,1403715888.384058,0.023782
1403715888.434058,1403715888.434058,0.025254
1403715888.484058,1403715888.484058,0.023970
1403715888.534058,1403715888.534058,0.023473
1403715888.584058,1403715888.584058,0.024964
1403715888.634058,1403715888.634058,0.023310
1403715888.684058,1403715888.684058,0.023156
1403715888.734058,1403715888.734058,0.023660
1403715888.784058,1403715888.784058,0.023192
1403715888.834058,1403715888.834058,0.023410
1403715888.884058,1403715888.884058,0.023932
1403715888.934058,1403715888.934058,0.022236
1403715888.984058,1403715888.984058,0.027472
1403715889.034058,1403715889.034058,0.024774
1403715889.084058,1403715889.084058,0.024009
1403715889.134058,1403715889.134058,0.023615
1403715889.184058,1403715889.184058,0.024476
1403715889.234058,1403715889.234058,0.023748
1403715889.284058,1403715889.284058,0.023470
1403715889.334058,1403715889.334058,0.023044
1403715889.384058,1403715889.384058,0.023415
1403715889.434058,1403715889.434058,0.024439
1403715889.484058,1403715889.484058,0.020761
1403715889.534058,1403715889.534058,0.022896
1403715889.584058,1403715889.584058,0.023730
1403715889.634058,1403715889.634058,0.024446
1403715889.684058,1403715889.684058,0.023500
1403715889.734058,1403715889.734058,0.023823
1403715889.784058,1403715889.784058,0.023965
1403715889.834058,1403715889.834058,0.023921
1403715889.884058,1403715889.884058,0.024854
1403715889.934058,1403715889.934058,0.026985
1403715889.984058,1403715889.984058,0.026377
1403715890.034058,1403715890.034058,0.027455
1403715890.084058,1403715890.084058,0.027118
1403715890.134058,1403715890.134058,0.030627
1403715890.184058,1403715890.184058,0.027808
1403715890.234058,1403715890.234058,0.028601
1403715890.284058,1403715890.284058,0.030516
1403715890.334058,1403715890.334058,0.023978
1403715890.384058,1403715890.384058,0.024852
1403715890.434058,1403715890.434058,0.024374
1403715890.484058,1403715890.484058,0.024081
1403715890.534058,1403715890.534058,0.024919
1403715890.584058,1403715890.584058,0.022604
1403715890.634058,1403715890.634058,0.024881
1403715890.684058,1403715890.684058,0.022029
1403715890.734058,1403715890.734058,0.023729
1403715890.784058,1403715890.784058,0.023871
1403715890.834058,1403715890.834058,0.021821
1403715890.884058,1403715890.884058,0.024724
1403715890.934058,1403715890.934058,0.023104
1403715890.984058,1403715890.984058,0.024448
1403715891.034058,1403715891.034058,0.023513
1403715891.084058,1403715891.084058,0.022472
1403715891.134058,1403715891.134058,0.023791
1403715891.184058,1403715891.184058,0.023640
1403715891.234058,1403715891.234058,0.023396
1403715891.284058,1403715891.284058,0.023360
1403715891.334058,1403715891.334058,0.026306
1403715891.384058,1403715891.384058,0.023056
1403715891.434058,1403715891.434058,0.025862
