t_est,t_gt,ape_m
1403715524.912143,1403715524.912143,0.032459
1403715524.962143,1403715524.962143,0.032677
1403715525.012143,1403715525.012143,0.033017
1403715525.062143,1403715525.062143,0.033145
1403715525.112143,1403715525.112143,0.033596
1403715525.162143,1403715525.162143,0.033482
1403715525.212143,1403715525.212143,0.033227
1403715525.262143,1403715525.262143,0.033844
1403715525.312143,1403715525.312143,0.033664
1403715525.362143,1403715525.362143,0.033721
1403715525.412143,1403715525.412143,0.033678
1403715525.462143,1403715525.462143,0.034047
1403715525.512143,1403715525.512143,0.034129
1403715525.562143,1403715525.562143,0.034467
1403715525.612143,1403715525.612143,0.034470
1403715525.662143,1403715525.662143,0.034655
1403715525.712143,1403715525.712143,0.034029
1403715525.762143,1403715525.762143,0.033345
1403715525.812143,1403715525.812143,0.034304
1403715525.862143,1403715525.862143,0.033932
1403715525.912143,1403715525.912143,0.033295
1403715525.962143,1403715525.962143,0.032933
1403715526.012143,1403715526.012143,0.032751
1403715526.062143,1403715526.062143,0.031607
1403715526.112143,1403715526.112143,0.033025
1403715526.162143,1403715526.162143,0.032713
1403715526.212143,1403715526.212143,0.033383
1403715526.262143,1403715526.262143,0.030810
1403715526.312143,1403715526.312143,0.032649
1403715526.362143,1403715526.362143,0.032937
1403715526.412143,1403715526.412143,0.033320
1403715526.462143,1403715526.462143,0.032464
1403715526.512143,1403715526.512143,0.033433
1403715526.562143,1403715526.562143,0.032842
1403715526.612143,1403715526.612143,0.033313
1403715526.662143,1403715526.662143,0.033148
1403715526.712143,1403715526.712143,0.033004
1403715526.762143,1403715526.762143,0.033389
1403715526.812143,1403715526.812143,0.033415
1403715526.862143,1403715526.862143,0.033495
1403715526.912143,1403715526.912143,0.032578
1403715526.962143,1403715526.962143,0.032559
1403715527.012143,1403715527.012143,0.032648
1403715527.062143,1403715527.062143,0.032638
1403715527.112143,1403715527.112143,0.031842
1403715527.162143,1403715527.162143,0.032977
1403715527.212143,1403715527.212143,0.031036
1403715527.262143,1403715527.262143,0.030806
1403715527.312143,1403715527.312143,0.033083
1403715527.362143,1403715527.362143,0.032934
1403715527.412143,1403715527.412143,0.033225
1403715527.462143,1403715527.462143,0.035905
1403715527.512143,1403715527.512143,0.032834
1403715527.562143,1403715527.562143,0.032314
1403715527.612143,1403715527.612143,0.020444
1403715527.662143,1403715527.662143,0.027722
1403715527.712143,1403715527.712143,0.013288
1403715527.762143,1403715527.762143,0.031912
1403715527.812143,1403715527.812143,0.032462
1403715527.862143,1403715527.862143,0.032002
1403715527.912143,1403715527.912143,0.033498
1403715527.962143,1403715527.962143,0.033874
1403715528.012143,1403715528.012143,0.032479
1403715528.062143,1403715528.062143,0.031985
1403715528.112143,1403715528.112143,0.033830
1403715528.162143,1403715528.162143,0.032957
1403715528.212143,1403715528.212143,0.033717
1403715528.262143,1403715528.262143,0.020997
1403715528.312143,1403715528.312143,0.023609
1403715528.362143,1403715528.362143,0.035212
1403715528.412143,1403715528.412143,0.037001
1403715528.462143,1403715528.462143,0.012754
1403715528.512143,1403715528.512143,0.009790
1403715528.562143,1403715528.562143,0.011618
1403715528.612143,1403715528.612143,0.016396
1403715528.662143,1403715528.662143,0.016732
1403715528.712143,1403715528.712143,0.012252
1403715528.762143,1403715528.762143,0.045820
1403715528.812143,1403715528.812143,0.003525
1403715528.862143,1403715528.862143,0.003819
1403715528.912143,1403715528.912143,0.004268
1403715528.962143,1403715528.962143,0.004517
1403715529.012143,1403715529.012143,0.004943
1403715529.062143,1403715529.062143,0.005035
1403715529.112143,1403715529.112143,0.005181
1403715529.162143,1403715529.162143,0.004763
1403715529.212143,1403715529.212143,0.005241
1403715529.262143,1403715529.262143,0.005045
1403715529.312143,1403715529.312143,0.004776
1403715529.362143,1403715529.362143,0.004730
1403715529.412143,1403715529.412143,0.005320
1403715529.462143,1403715529.462143,0.005794
1403715529.512143,1403715529.512143,0.005664
1403715529.562143,1403715529.562143,0.004856
1403715529.612143,1403715529.612143,0.005914
1403715529.662143,1403715529.662143,0.007119
1403715529.712143,1403715529.712143,0.007953
1403715529.762143,1403715529.762143,0.008189
1403715529.812143,1403715529.812143,0.006447
1403715529.862143,1403715529.862143,0.011653
1403715529.912143,1403715529.912143,0.005515
1403715529.962143,1403715529.962143,0.017114
1403715530.012143,1403715530.012143,0.016480
1403715530.062143,1403715530.062143,0.020752
1403715530.112143,1403715530.112143,0.011121
1403715530.162143,1403715530.162143,0.014641
1403715530.212143,1403715530.212143,0.013591
1403715530.262143,1403715530.262143,0.012573
1403715530.312143,1403715530.312143,0.014781
1403715530.362143,1403715530.362143,0.012443
1403715530.412143,1403715530.412143,0.013104
1403715530.462143,1403715530.462143,0.010612
1403715530.512143,1403715530.512143,0.012561
1403715530.562143,1403715530.562143,0.010253
1403715530.612143,1403715530.612143,0.012297
1403715530.662143,1403715530.662143,0.010162
1403715530.712143,1403715530.712143,0.017414
1403715530.762143,1403715530.762143,0.010369
1403715530.812143,1403715530.812143,0.010104
1403715530.862143,1403715530.862143,0.007680
1403715530.912143,1403715530.912143,0.013010
1403715530.962143,1403715530.962143,0.013569
1403715531.012143,1403715531.012143,0.011357
1403715531.062143,1403715531.062143,0.013542
1403715531.112143,1403715531.112143,0.013434
1403715531.162143,1403715531.162143,0.011821
1403715531.212143,1403715531.212143,0.009611
1403715531.262143,1403715531.262143,0.006337
1403715531.312143,1403715531.312143,0.010619
1403715531.362143,1403715531.362143,0.038325
1403715531.412143,1403715531.412143,0.038927
1403715531.462143,1403715531.462143,0.038353
1403715531.512143,1403715531.512143,0.037846
1403715531.562143,1403715531.562143,0.039268
1403715531.612143,1403715531.612143,0.041243
1403715531.662143,1403715531.662143,0.041232
1403715531.712143,1403715531.712143,0.039839
1403715531.762143,1403715531.762143,0.040191
1403715531.812143,1403715531.812143,0.038293
1403715531.862143,1403715531.862143,0.043346
1403715531.912143,1403715531.912143,0.039970
1403715531.962143,1403715531.962143,0.037581
1403715532.012143,1403715532.012143,0.043846
1403715532.062143,1403715532.062143,0.037037
1403715532.112143,1403715532.112143,0.041491
1403715532.162143,1403715532.162143,0.045623
1403715532.212143,1403715532.212143,0.038796
1403715532.262143,1403715532.262143,0.042899
1403715532.312143,1403715532.312143,0.048469
1403715532.362143,1403715532.362143,0.050584
1403715532.412143,1403715532.412143,0.040854
1403715532.462143,1403715532.462143,0.034538
1403715532.512143,1403715532.512143,0.020756
1403715532.562143,1403715532.562143,0.019075
1403715532.612143,1403715532.612143,0.025112
1403715532.662143,1403715532.662143,0.025570
1403715532.712143,1403715532.712143,0.030376
1403715532.762143,1403715532.762143,0.031138
1403715532.812143,1403715532.812143,0.031827
1403715532.862143,1403715532.862143,0.022252
1403715532.912143,1403715532.912143,0.020123
1403715532.962143,1403715532.962143,0.020218
1403715533.012143,1403715533.012143,0.020289
1403715533.062143,1403715533.062143,0.019457
1403715533.112143,1403715533.112143,0.025791
1403715533.162143,1403715533.162143,0.032796
1403715533.212143,1403715533.212143,0.030597
1403715533.262143,1403715533.262143,0.034973
1403715533.312143,1403715533.312143,0.037428
1403715533.362143,1403715533.362143,0.037523
1403715533.412143,1403715533.412143,0.040563
1403715533.462143,1403715533.462143,0.033302
1403715533.512143,1403715533.512143,0.040648
1403715533.562143,1403715533.562143,0.038558
1403715533.612143,1403715533.612143,0.035204
1403715533.662143,1403715533.662143,0.043229
1403715533.712143,1403715533.712143,0.033153
1403715533.762143,1403715533.762143,0.033699
1403715533.812143,1403715533.812143,0.037398
1403715533.862143,1403715533.862143,0.049009
1403715533.912143,1403715533.912143,0.049122
1403715533.962143,1403715533.962143,0.061896
1403715534.012143,1403715534.012143,0.059105
1403715534.062143,1403715534.062143,0.046265
1403715534.112143,1403715534.112143,0.067076
1403715534.162143,1403715534.162143,0.102053
1403715534.212143,1403715534.212143,0.069234
1403715534.262143,1403715534.262143,0.033322
1403715534.312143,1403715534.312143,0.033490
1403715534.362143,1403715534.362143,0.031733
1403715534.412143,1403715534.412143,0.031214
1403715534.462143,1403715534.462143,0.027721
1403715534.512143,1403715534.512143,0.031489
1403715534.562143,1403715534.562143,0.018052
1403715534.612143,1403715534.612143,0.012456
1403715534.662143,1403715534.662143,0.040180
1403715534.712143,1403715534.712143,0.025206
1403715534.762143,1403715534.762143,0.051335
1403715534.812143,1403715534.812143,0.015542
1403715534.862143,1403715534.862143,0.017686
1403715534.912143,1403715534.912143,0.016517
1403715534.962143,1403715534.962143,0.016739
1403715535.012143,1403715535.012143,0.016615
1403715535.062143,1403715535.062143,0.015991
1403715535.112143,1403715535.112143,0.021668
1403715535.162143,1403715535.162143,0.018869
1403715535.212143,1403715535.212143,0.014625
1403715535.262143,1403715535.262143,0.010344
1403715535.312143,1403715535.312143,0.024057
1403715535.362143,1403715535.362143,0.018157
1403715535.412143,1403715535.412143,0.020051
1403715535.462143,1403715535.462143,0.017179
1403715535.512143,1403715535.512143,0.019364
1403715535.562143,1403715535.562143,0.018797
1403715535.612143,1403715535.612143,0.019332
1403715535.662143,1403715535.662143,0.018399
1403715535.712143,1403715535.712143,0.023581
1403715535.762143,1403715535.762143,0.025561
1403715535.812143,1403715535.812143,0.026424
1403715535.862143,1403715535.862143,0.030338
1403715535.912143,1403715535.912143,0.032688
1403715535.962143,1403715535.962143,0.029053
1403715536.012143,1403715536.012143,0.028422
1403715536.062143,1403715536.062143,0.033662
1403715536.112143,1403715536.112143,0.038188
1403715536.162143,1403715536.162143,0.048609
1403715536.212143,1403715536.212143,0.044598
1403715536.262143,1403715536.262143,0.043485
1403715536.312143,1403715536.312143,0.046749
1403715536.362143,1403715536.362143,0.053841
1403715536.412143,1403715536.412143,0.045353
1403715536.462143,1403715536.462143,0.061335
1403715536.512143,1403715536.512143,0.034686
1403715536.562143,1403715536.562143,0.032773
1403715536.612143,1403715536.612143,0.028877
1403715536.662143,1403715536.662143,0.030485
1403715536.712143,1403715536.712143,0.030127
1403715536.762143,1403715536.762143,0.032156
1403715536.812143,1403715536.812143,0.032453
1403715536.862143,1403715536.862143,0.034891
1403715536.912143,1403715536.912143,0.032038
1403715536.962143,1403715536.962143,0.032036
1403715537.012143,1403715537.012143,0.035439
1403715537.062143,1403715537.062143,0.033027
1403715537.112143,1403715537.112143,0.028707
1403715537.162143,1403715537.162143,0.030966
1403715537.212143,1403715537.212143,0.037426
1403715537.262143,1403715537.262143,0.031413
1403715537.312143,1403715537.312143,0.031570
1403715537.362143,1403715537.362143,0.029216
1403715537.412143,1403715537.412143,0.029090
1403715537.462143,1403715537.462143,0.028774
1403715537.512143,1403715537.512143,0.030662
1403715537.562143,1403715537.562143,0.032330
1403715537.612143,1403715537.612143,0.035365
1403715537.662143,1403715537.662143,0.043327
1403715537.712143,1403715537.712143,0.036870
1403715537.762143,1403715537.762143,0.040919
1403715537.812143,1403715537.812143,0.040783
1403715537.862143,1403715537.862143,0.041444
1403715537.912143,1403715537.912143,0.046370
1403715537.962143,1403715537.962143,0.043897
1403715538.012143,1403715538.012143,0.044972
1403715538.062143,1403715538.062143,0.042107
1403715538.112143,1403715538.112143,0.050864
1403715538.162143,1403715538.162143,0.054096
1403715538.212143,1403715538.212143,0.041690
1403715538.262143,1403715538.262143,0.050821
1403715538.312143,1403715538.312143,0.048663
1403715538.362143,1403715538.362143,0.041168
1403715538.412143,1403715538.412143,0.034537
1403715538.462143,1403715538.462143,0.029706
1403715538.512143,1403715538.512143,0.033653
1403715538.562143,1403715538.562143,0.031462
1403715538.612143,1403715538.612143,0.037220
1403715538.662143,1403715538.662143,0.036609
1403715538.712143,1403715538.712143,0.029435
1403715538.762143,1403715538.762143,0.028080
1403715538.812143,1403715538.812143,0.030323
1403715538.862143,1403715538.862143,0.027799
1403715538.912143,1403715538.912143,0.023988
1403715538.962143,1403715538.962143,0.026686
1403715539.012143,1403715539.012143,0.035916
1403715539.062143,1403715539.062143,0.020661
1403715539.112143,1403715539.112143,0.020852
1403715539.162143,1403715539.162143,0.023354
1403715539.212143,1403715539.212143,0.019232
1403715539.262143,1403715539.262143,0.023992
1403715539.312143,1403715539.312143,0.018353
1403715539.362143,1403715539.362143,0.017541
1403715539.412143,1403715539.412143,0.017490
1403715539.462143,1403715539.462143,0.020714
1403715539.512143,1403715539.512143,0.017914
1403715539.562143,1403715539.562143,0.018574
1403715539.612143,1403715539.612143,0.021371
1403715539.662143,1403715539.662143,0.023612
1403715539.712143,1403715539.712143,0.020759
1403715539.762143,1403715539.762143,0.022524
1403715539.812143,1403715539.812143,0.028936
1403715539.862143,1403715539.862143,0.030524
1403715539.912143,1403715539.912143,0.021345
