t_est,t_gt,ape_m
1403715274.312143,1403715274.312143,0.022492
1403715274.362143,1403715274.362143,0.023184
1403715274.412143,1403715274.412143,0.023610
1403715274.462143,1403715274.462143,0.023949
1403715274.512143,1403715274.512143,0.023986
1403715274.562143,1403715274.562143,0.024095
1403715274.612143,1403715274.612143,0.024227
1403715274.662143,1403715274.662143,0.024252
1403715274.712143,1403715274.712143,0.024158
1403715274.762143,1403715274.762143,0.024003
1403715274.812143,1403715274.812143,0.023813
1403715274.862143,1403715274.862143,0.023930
1403715274.912143,1403715274.912143,0.023923
1403715274.962143,1403715274.962143,0.023876
1403715275.012143,1403715275.012143,0.023695
1403715275.062143,1403715275.062143,0.023850
1403715275.112143,1403715275.112143,0.023737
1403715275.162143,1403715275.162143,0.023723
1403715275.212143,1403715275.212143,0.023639
1403715275.262143,1403715275.262143,0.023583
1403715275.312143,1403715275.312143,0.023413
1403715275.362143,1403715275.362143,0.023591
1403715275.412143,1403715275.412143,0.023490
1403715275.462143,1403715275.462143,0.023554
1403715275.512143,1403715275.512143,0.023555
1403715275.562143,1403715275.562143,0.023838
1403715275.612143,1403715275.612143,0.023659
1403715275.662143,1403715275.662143,0.023809
1403715275.712143,1403715275.712143,0.023548
1403715275.762143,1403715275.762143,0.023725
1403715275.812143,1403715275.812143,0.023230
1403715275.862143,1403715275.862143,0.023580
1403715275.912143,1403715275.912143,0.023484
1403715275.962143,1403715275.962143,0.023632
1403715276.012143,1403715276.012143,0.023804
1403715276.062143,1403715276.062143,0.023572
1403715276.112143,1403715276.112143,0.023657
1403715276.162143,1403715276.162143,0.023684
1403715276.212143,1403715276.212143,0.023506
1403715276.262143,1403715276.262143,0.023706
1403715276.312143,1403715276.312143,0.023450
1403715276.362143,1403715276.362143,0.023450
1403715276.412143,1403715276.412143,0.023602
1403715276.462143,1403715276.462143,0.023099
1403715276.512143,1403715276.512143,0.023321
1403715276.562143,1403715276.562143,0.023189
1403715276.612143,1403715276.612143,0.023147
1403715276.662143,1403715276.662143,0.022832
1403715276.712143,1403715276.712143,0.022740
1403715276.762143,1403715276.762143,0.023502
1403715276.812143,1403715276.812143,0.023031
1403715276.862143,1403715276.862143,0.023321
1403715276.912143,1403715276.912143,0.023433
1403715276.962143,1403715276.962143,0.023644
1403715277.012143,1403715277.012143,0.023565
1403715277.062143,1403715277.062143,0.024035
1403715277.112143,1403715277.112143,0.024579
1403715277.162143,1403715277.162143,0.024494
1403715277.212143,1403715277.212143,0.024581
1403715277.262143,1403715277.262143,0.024206
1403715277.312143,1403715277.312143,0.024105
1403715277.362143,1403715277.362143,0.023771
1403715277.412143,1403715277.412143,0.023315
1403715277.462143,1403715277.462143,0.022171
1403715277.512143,1403715277.512143,0.022684
1403715277.562143,1403715277.562143,0.023127
1403715277.612143,1403715277.612143,0.023902
1403715277.662143,1403715277.662143,0.023236
1403715277.712143,1403715277.712143,0.023182
1403715277.762143,1403715277.762143,0.023251
1403715277.812143,1403715277.812143,0.023349
1403715277.862143,1403715277.862143,0.023325
1403715277.912143,1403715277.912143,0.024200
1403715277.962143,1403715277.962143,0.024358
1403715278.012143,1403715278.012143,0.023959
1403715278.062143,1403715278.062143,0.023693
1403715278.112143,1403715278.112143,0.023863
1403715278.162143,1403715278.162143,0.024390
1403715278.212143,1403715278.212143,0.023961
1403715278.262143,1403715278.262143,0.023532
1403715278.312143,1403715278.312143,0.024224
1403715278.362143,1403715278.362143,0.023540
1403715278.412143,1403715278.412143,0.023029
1403715278.462143,1403715278.462143,0.023730
1403715278.512143,1403715278.512143,0.023717
1403715278.562143,1403715278.562143,0.023400
1403715278.612143,1403715278.612143,0.023321
1403715278.662143,1403715278.662143,0.022895
1403715278.712143,1403715278.712143,0.022091
1403715278.762143,1403715278.762143,0.022426
1403715278.812143,1403715278.812143,0.024351
1403715278.862143,1403715278.862143,0.024639
1403715278.912143,1403715278.912143,0.024264
1403715278.962143,1403715278.962143,0.024648
1403715279.012143,1403715279.012143,0.025911
1403715279.062143,1403715279.062143,0.022137
1403715279.112143,1403715279.112143,0.022752
1403715279.162143,1403715279.162143,0.022620
1403715279.212143,1403715279.212143,0.023765
1403715279.262143,1403715279.262143,0.024001
1403715279.312143,1403715279.312143,0.022554
1403715279.362143,1403715279.362143,0.025349
1403715279.412143,1403715279.412143,0.023261
1403715279.462143,1403715279.462143,0.023155
1403715279.512143,1403715279.512143,0.023460
1403715279.562143,1403715279.562143,0.024626
1403715279.612143,1403715279.612143,0.024666
1403715279.662143,1403715279.662143,0.024277
1403715279.712143,1403715279.712143,0.026025
1403715279.762143,1403715279.762143,0.025820
1403715279.812143,1403715279.812143,0.025665
1403715279.862143,1403715279.862143,0.026859
1403715279.912143,1403715279.912143,0.025964
1403715279.962143,1403715279.962143,0.027611
1403715280.012143,1403715280.012143,0.026502
1403715280.062143,1403715280.062143,0.026624
1403715280.112143,1403715280.112143,0.027937
1403715280.162143,1403715280.162143,0.027438
1403715280.212143,1403715280.212143,0.028871
1403715280.262143,1403715280.262143,0.029459
1403715280.312143,1403715280.312143,0.027547
1403715280.362143,1403715280.362143,0.023487
1403715280.412143,1403715280.412143,0.024241
1403715280.462143,1403715280.462143,0.025460
1403715280.512143,1403715280.512143,0.023470
1403715280.562143,1403715280.562143,0.023408
1403715280.612143,1403715280.612143,0.021833
1403715280.662143,1403715280.662143,0.020715
1403715280.712143,1403715280.712143,0.023160
1403715280.762143,1403715280.762143,0.025050
1403715280.812143,1403715280.812143,0.023213
1403715280.862143,1403715280.862143,0.021920
1403715280.912143,1403715280.912143,0.021131
1403715280.962143,1403715280.962143,0.017988
1403715281.012143,1403715281.012143,0.018816
1403715281.062143,1403715281.062143,0.017101
1403715281.112143,1403715281.112143,0.019041
1403715281.162143,1403715281.162143,0.015988
1403715281.212143,1403715281.212143,0.018926
1403715281.262143,1403715281.262143,0.016814
1403715281.312143,1403715281.312143,0.017102
1403715281.362143,1403715281.362143,0.019514
1403715281.412143,1403715281.412143,0.013080
1403715281.462143,1403715281.462143,0.012515
1403715281.512143,1403715281.512143,0.011869
1403715281.562143,1403715281.562143,0.012629
1403715281.612143,1403715281.612143,0.010725
1403715281.662143,1403715281.662143,0.009777
1403715281.712143,1403715281.712143,0.011834
1403715281.762143,1403715281.762143,0.012781
1403715281.812143,1403715281.812143,0.008995
1403715281.862143,1403715281.862143,0.012398
1403715281.912143,1403715281.912143,0.009072
1403715281.962143,1403715281.962143,0.009383
1403715282.012143,1403715282.012143,0.010820
1403715282.062143,1403715282.062143,0.014749
1403715282.112143,1403715282.112143,0.015155
1403715282.162143,1403715282.162143,0.011235
1403715282.212143,1403715282.212143,0.012428
1403715282.262143,1403715282.262143,0.014775
1403715282.312143,1403715282.312143,0.013178
1403715282.362143,1403715282.362143,0.008696
1403715282.412143,1403715282.412143,0.010527
1403715282.462143,1403715282.462143,0.009485
1403715282.512143,1403715282.512143,0.011215
1403715282.562143,1403715282.562143,0.013696
1403715282.612143,1403715282.612143,0.012957
1403715282.662143,1403715282.662143,0.013414
1403715282.712143,1403715282.712143,0.012711
1403715282.762143,1403715282.762143,0.017353
1403715282.812143,1403715282.812143,0.017096
1403715282.862143,1403715282.862143,0.018156
1403715282.912143,1403715282.912143,0.018224
1403715282.962143,1403715282.962143,0.018544
1403715283.012143,1403715283.012143,0.019913
1403715283.062143,1403715283.062143,0.021294
1403715283.112143,1403715283.112143,0.021325
1403715283.162143,1403715283.162143,0.021198
1403715283.212143,1403715283.212143,0.021047
1403715283.262143,1403715283.262143,0.022502
1403715283.312143,1403715283.312143,0.023969
1403715283.362143,1403715283.362143,0.024297
1403715283.412143,1403715283.412143,0.023572
1403715283.462143,1403715283.462143,0.024488
1403715283.512143,1403715283.512143,0.025350
1403715283.562143,1403715283.562143,0.026266
1403715283.612143,1403715283.612143,0.026605
1403715283.662143,1403715283.662143,0.028411
1403715283.712143,1403715283.712143,0.028624
1403715283.762143,1403715283.762143,0.028950
1403715283.812143,1403715283.812143,0.027896
1403715283.862143,1403715283.862143,0.028267
1403715283.912143,1403715283.912143,0.028426
1403715283.962143,1403715283.962143,0.029365
1403715284.012143,1403715284.012143,0.029285
1403715284.062143,1403715284.062143,0.029224
1403715284.112143,1403715284.112143,0.028381
1403715284.162143,1403715284.162143,0.027736
1403715284.212143,1403715284.212143,0.028023
1403715284.262143,1403715284.262143,0.028705
1403715284.312143,1403715284.312143,0.028291
1403715284.362143,1403715284.362143,0.027900
1403715284.412143,1403715284.412143,0.025962
1403715284.462143,1403715284.462143,0.026790
1403715284.512143,1403715284.512143,0.026696
1403715284.562143,1403715284.562143,0.026890
1403715284.612143,1403715284.612143,0.025722
1403715284.662143,1403715284.662143,0.025950
1403715284.712143,1403715284.712143,0.025776
1403715284.762143,1403715284.762143,0.025522
1403715284.812143,1403715284.812143,0.024235
