t_est,t_gt,ape_m
1403715524.912143,1403715524.912143,0.062469
1403715524.962143,1403715524.962143,0.062431
1403715525.012143,1403715525.012143,0.062782
1403715525.062143,1403715525.062143,0.062783
1403715525.112143,1403715525.112143,0.063213
1403715525.162143,1403715525.162143,0.063019
1403715525.212143,1403715525.212143,0.062837
1403715525.262143,1403715525.262143,0.063249
1403715525.312143,1403715525.312143,0.063187
1403715525.362143,1403715525.362143,0.063178
1403715525.412143,1403715525.412143,0.063226
1403715525.462143,1403715525.462143,0.063642
1403715525.512143,1403715525.512143,0.063649
1403715525.562143,1403715525.562143,0.063952
1403715525.612143,1403715525.612143,0.063997
1403715525.662143,1403715525.662143,0.064061
1403715525.712143,1403715525.712143,0.063555
1403715525.762143,1403715525.762143,0.063043
1403715525.812143,1403715525.812143,0.063708
1403715525.862143,1403715525.862143,0.063489
1403715525.912143,1403715525.912143,0.063035
1403715525.962143,1403715525.962143,0.062496
1403715526.012143,1403715526.012143,0.062571
1403715526.062143,1403715526.062143,0.061383
1403715526.112143,1403715526.112143,0.062682
1403715526.162143,1403715526.162143,0.062492
1403715526.212143,1403715526.212143,0.062988
1403715526.262143,1403715526.262143,0.060489
1403715526.312143,1403715526.312143,0.062322
1403715526.362143,1403715526.362143,0.062530
1403715526.412143,1403715526.412143,0.062939
1403715526.462143,1403715526.462143,0.062224
1403715526.512143,1403715526.512143,0.063043
1403715526.562143,1403715526.562143,0.062566
1403715526.612143,1403715526.612143,0.062919
1403715526.662143,1403715526.662143,0.062724
1403715526.712143,1403715526.712143,0.062700
1403715526.762143,1403715526.762143,0.062951
1403715526.812143,1403715526.812143,0.062965
1403715526.862143,1403715526.862143,0.063084
1403715526.912143,1403715526.912143,0.062315
1403715526.962143,1403715526.962143,0.062257
1403715527.012143,1403715527.012143,0.062281
1403715527.062143,1403715527.062143,0.062277
1403715527.112143,1403715527.112143,0.061069
1403715527.162143,1403715527.162143,0.062637
1403715527.212143,1403715527.212143,0.060772
1403715527.262143,1403715527.262143,0.060498
1403715527.312143,1403715527.312143,0.062670
1403715527.362143,1403715527.362143,0.062728
1403715527.412143,1403715527.412143,0.062872
1403715527.462143,1403715527.462143,0.065911
1403715527.512143,1403715527.512143,0.062736
1403715527.562143,1403715527.562143,0.061976
1403715527.612143,1403715527.612143,0.050052
1403715527.662143,1403715527.662143,0.057394
1403715527.712143,1403715527.712143,0.042802
1403715527.762143,1403715527.762143,0.061150
1403715527.812143,1403715527.812143,0.062657
1403715527.862143,1403715527.862143,0.063206
1403715527.912143,1403715527.912143,0.062983
1403715527.962143,1403715527.962143,0.063484
1403715528.012143,1403715528.012143,0.061914
1403715528.062143,1403715528.062143,0.061716
1403715528.112143,1403715528.112143,0.063262
1403715528.162143,1403715528.162143,0.062449
1403715528.212143,1403715528.212143,0.063255
1403715528.262143,1403715528.262143,0.050997
1403715528.312143,1403715528.312143,0.049001
1403715528.362143,1403715528.362143,0.065055
1403715528.412143,1403715528.412143,0.066913
1403715528.462143,1403715528.462143,0.038519
1403715528.512143,1403715528.512143,0.037799
1403715528.562143,1403715528.562143,0.040522
1403715528.612143,1403715528.612143,0.019499
