t_est,t_gt,ape_m
1403715274.312143,1403715274.312143,0.103230
1403715274.362143,1403715274.362143,0.103584
1403715274.412143,1403715274.412143,0.103746
1403715274.462143,1403715274.462143,0.103884
1403715274.512143,1403715274.512143,0.103819
1403715274.562143,1403715274.562143,0.103830
1403715274.612143,1403715274.612143,0.103960
1403715274.662143,1403715274.662143,0.103968
1403715274.712143,1403715274.712143,0.103835
1403715274.762143,1403715274.762143,0.103755
1403715274.812143,1403715274.812143,0.103609
1403715274.862143,1403715274.862143,0.103859
1403715274.912143,1403715274.912143,0.103977
1403715274.962143,1403715274.962143,0.103819
1403715275.012143,1403715275.012143,0.103858
1403715275.062143,1403715275.062143,0.104036
1403715275.112143,1403715275.112143,0.103796
1403715275.162143,1403715275.162143,0.103848
1403715275.212143,1403715275.212143,0.103905
1403715275.262143,1403715275.262143,0.103870
1403715275.312143,1403715275.312143,0.103745
1403715275.362143,1403715275.362143,0.103732
1403715275.412143,1403715275.412143,0.103632
1403715275.462143,1403715275.462143,0.103702
1403715275.512143,1403715275.512143,0.103687
1403715275.562143,1403715275.562143,0.104126
1403715275.612143,1403715275.612143,0.103766
1403715275.662143,1403715275.662143,0.104112
1403715275.712143,1403715275.712143,0.103896
1403715275.762143,1403715275.762143,0.103946
1403715275.812143,1403715275.812143,0.103632
1403715275.862143,1403715275.862143,0.103846
1403715275.912143,1403715275.912143,0.103649
1403715275.962143,1403715275.962143,0.103647
1403715276.012143,1403715276.012143,0.103624
1403715276.062143,1403715276.062143,0.103442
1403715276.112143,1403715276.112143,0.103614
1403715276.162143,1403715276.162143,0.103744
1403715276.212143,1403715276.212143,0.103609
1403715276.262143,1403715276.262143,0.103872
1403715276.312143,1403715276.312143,0.103662
1403715276.362143,1403715276.362143,0.103666
1403715276.412143,1403715276.412143,0.103814
1403715276.462143,1403715276.462143,0.103364
1403715276.512143,1403715276.512143,0.103404
1403715276.562143,1403715276.562143,0.103205
1403715276.612143,1403715276.612143,0.103221
1403715276.662143,1403715276.662143,0.103051
1403715276.712143,1403715276.712143,0.102938
1403715276.762143,1403715276.762143,0.103569
1403715276.812143,1403715276.812143,0.103095
1403715276.862143,1403715276.862143,0.103250
1403715276.912143,1403715276.912143,0.103338
1403715276.962143,1403715276.962143,0.103550
1403715277.012143,1403715277.012143,0.103432
1403715277.062143,1403715277.062143,0.104224
1403715277.112143,1403715277.112143,0.104537
1403715277.162143,1403715277.162143,0.103596
1403715277.212143,1403715277.212143,0.104030
1403715277.262143,1403715277.262143,0.103397
1403715277.312143,1403715277.312143,0.103333
1403715277.362143,1403715277.362143,0.103150
1403715277.412143,1403715277.412143,0.103152
1403715277.462143,1403715277.462143,0.102164
1403715277.512143,1403715277.512143,0.102499
1403715277.562143,1403715277.562143,0.102716
1403715277.612143,1403715277.612143,0.102972
1403715277.662143,1403715277.662143,0.102498
1403715277.712143,1403715277.712143,0.102269
1403715277.762143,1403715277.762143,0.102184
1403715277.812143,1403715277.812143,0.103316
1403715277.862143,1403715277.862143,0.102306
1403715277.912143,1403715277.912143,0.104138
1403715277.962143,1403715277.962143,0.103074
1403715278.012143,1403715278.012143,0.103809
1403715278.062143,1403715278.062143,0.101774
1403715278.112143,1403715278.112143,0.103582
1403715278.162143,1403715278.162143,0.102081
