t_est,t_gt,ape_m
1403715524.912143,1403715524.912143,0.068972
1403715524.962143,1403715524.962143,0.069009
1403715525.012143,1403715525.012143,0.069368
1403715525.062143,1403715525.062143,0.069883
1403715525.112143,1403715525.112143,0.070107
1403715525.162143,1403715525.162143,0.069941
1403715525.212143,1403715525.212143,0.070141
1403715525.262143,1403715525.262143,0.070323
1403715525.312143,1403715525.312143,0.070179
1403715525.362143,1403715525.362143,0.070099
1403715525.412143,1403715525.412143,0.070202
1403715525.462143,1403715525.462143,0.070600
1403715525.512143,1403715525.512143,0.070321
1403715525.562143,1403715525.562143,0.070036
1403715525.612143,1403715525.612143,0.069796
1403715525.662143,1403715525.662143,0.070284
1403715525.712143,1403715525.712143,0.069863
1403715525.762143,1403715525.762143,0.069818
1403715525.812143,1403715525.812143,0.069645
1403715525.862143,1403715525.862143,0.069993
1403715525.912143,1403715525.912143,0.069664
1403715525.962143,1403715525.962143,0.070068
1403715526.012143,1403715526.012143,0.069922
1403715526.062143,1403715526.062143,0.068571
1403715526.112143,1403715526.112143,0.069415
1403715526.162143,1403715526.162143,0.069621
1403715526.212143,1403715526.212143,0.069637
1403715526.262143,1403715526.262143,0.067694
1403715526.312143,1403715526.312143,0.069628
1403715526.362143,1403715526.362143,0.070148
1403715526.412143,1403715526.412143,0.069949
1403715526.462143,1403715526.462143,0.069750
1403715526.512143,1403715526.512143,0.069970
1403715526.562143,1403715526.562143,0.069633
1403715526.612143,1403715526.612143,0.070123
1403715526.662143,1403715526.662143,0.069794
1403715526.712143,1403715526.712143,0.069845
1403715526.762143,1403715526.762143,0.069939
1403715526.812143,1403715526.812143,0.069852
1403715526.862143,1403715526.862143,0.069889
1403715526.912143,1403715526.912143,0.069580
1403715526.962143,1403715526.962143,0.069473
1403715527.012143,1403715527.012143,0.069429
1403715527.062143,1403715527.062143,0.069539
1403715527.112143,1403715527.112143,0.071446
1403715527.162143,1403715527.162143,0.069685
1403715527.212143,1403715527.212143,0.068424
1403715527.262143,1403715527.262143,0.068129
1403715527.312143,1403715527.312143,0.069522
1403715527.362143,1403715527.362143,0.069886
1403715527.412143,1403715527.412143,0.069802
1403715527.462143,1403715527.462143,0.070497
1403715527.512143,1403715527.512143,0.069707
1403715527.562143,1403715527.562143,0.068570
1403715527.612143,1403715527.612143,0.058806
1403715527.662143,1403715527.662143,0.062744
1403715527.712143,1403715527.712143,0.050224
1403715527.762143,1403715527.762143,0.070956
1403715527.812143,1403715527.812143,0.071902
1403715527.862143,1403715527.862143,0.071212
1403715527.912143,1403715527.912143,0.068838
1403715527.962143,1403715527.962143,0.070460
1403715528.012143,1403715528.012143,0.069025
1403715528.062143,1403715528.062143,0.068732
1403715528.112143,1403715528.112143,0.070272
1403715528.162143,1403715528.162143,0.068840
1403715528.212143,1403715528.212143,0.069095
1403715528.262143,1403715528.262143,0.058027
1403715528.312143,1403715528.312143,0.044816
1403715528.362143,1403715528.362143,0.066841
1403715528.412143,1403715528.412143,0.072422
1403715528.462143,1403715528.462143,0.040283
1403715528.512143,1403715528.512143,0.042849
1403715528.562143,1403715528.562143,0.045256
1403715528.612143,1403715528.612143,0.044278
1403715528.662143,1403715528.662143,0.053234
1403715528.712143,1403715528.712143,0.046857
1403715528.762143,1403715528.762143,0.076668
1403715528.812143,1403715528.812143,0.058458
1403715528.862143,1403715528.862143,0.059131
