t_est,t_gt,ape_m
1403715888.384058,1403715888.384058,0.145804
1403715888.434058,1403715888.434058,0.143138
1403715888.484058,1403715888.484058,0.145592
1403715888.534058,1403715888.534058,0.147690
1403715888.584058,1403715888.584058,0.143380
1403715888.634058,1403715888.634058,0.143999
1403715888.684058,1403715888.684058,0.146959
1403715888.734058,1403715888.734058,0.143572
1403715888.784058,1403715888.784058,0.146246
1403715888.834058,1403715888.834058,0.144815
1403715888.884058,1403715888.884058,0.143893
1403715888.934058,1403715888.934058,0.146619
1403715888.984058,1403715888.984058,0.139869
1403715889.034058,1403715889.034058,0.145075
1403715889.084058,1403715889.084058,0.145388
1403715889.134058,1403715889.134058,0.146641
1403715889.184058,1403715889.184058,0.145199
1403715889.234058,1403715889.234058,0.145381
1403715889.284058,1403715889.284058,0.143767
1403715889.334058,1403715889.334058,0.146047
1403715889.384058,1403715889.384058,0.145047
1403715889.434058,1403715889.434058,0.145999
1403715889.484058,1403715889.484058,0.155661
1403715889.534058,1403715889.534058,0.147941
1403715889.584058,1403715889.584058,0.142542
1403715889.634058,1403715889.634058,0.144442
1403715889.684058,1403715889.684058,0.145477
1403715889.734058,1403715889.734058,0.145366
1403715889.784058,1403715889.784058,0.146286
1403715889.834058,1403715889.834058,0.145481
1403715889.884058,1403715889.884058,0.145728
1403715889.934058,1403715889.934058,0.141514
1403715889.984058,1403715889.984058,0.141786
1403715890.034058,1403715890.034058,0.141605
1403715890.084058,1403715890.084058,0.141576
1403715890.134058,1403715890.134058,0.137397
1403715890.184058,1403715890.184058,0.142700
1403715890.234058,1403715890.234058,0.138683
1403715890.284058,1403715890.284058,0.137483
1403715890.334058,1403715890.334058,0.147912
1403715890.384058,1403715890.384058,0.150069
1403715890.434058,1403715890.434058,0.147125
1403715890.484058,1403715890.484058,0.146290
1403715890.534058,1403715890.534058,0.144969
1403715890.584058,1403715890.584058,0.147209
1403715890.634058,1403715890.634058,0.142942
1403715890.684058,1403715890.684058,0.148605
1403715890.734058,1403715890.734058,0.146055
1403715890.784058,1403715890.784058,0.147399
1403715890.834058,1403715890.834058,0.147408
1403715890.884058,1403715890.884058,0.144673
1403715890.934058,1403715890.934058,0.144734
1403715890.984058,1403715890.984058,0.144650
1403715891.034058,1403715891.034058,0.145416
1403715891.084058,1403715891.084058,0.146720
1403715891.134058,1403715891.134058,0.145849
1403715891.184058,1403715891.184058,0.146625
1403715891.234058,1403715891.234058,0.144895
1403715891.284058,1403715891.284058,0.145396
1403715891.334058,1403715891.334058,0.140006
1403715891.384058,1403715891.384058,0.145506
1403715891.434058,1403715891.434058,0.147674
1403715891.484058,1403715891.484058,0.149207
1403715891.534058,1403715891.534058,0.147761
1403715891.584058,1403715891.584058,0.146269
1403715891.634058,1403715891.634058,0.139518
1403715891.684058,1403715891.684058,0.145268
1403715891.734058,1403715891.734058,0.143414
1403715891.784058,1403715891.784058,0.145119
1403715891.834058,1403715891.834058,0.146314
1403715891.884058,1403715891.884058,0.143661
1403715891.934058,1403715891.934058,0.144488
1403715891.984058,1403715891.984058,0.147494
1403715892.034058,1403715892.034058,0.139168
1403715892.084058,1403715892.084058,0.140848
1403715892.134058,1403715892.134058,0.146786
1403715892.184058,1403715892.184058,0.138519
1403715892.234058,1403715892.234058,0.144787
1403715892.284058,1403715892.284058,0.141027
1403715892.334058,1403715892.334058,0.144398
1403715892.384058,1403715892.384058,0.134627
1403715892.434058,1403715892.434058,0.141732
1403715892.484058,1403715892.484058,0.135411
1403715892.534058,1403715892.534058,0.139130
1403715892.584058,1403715892.584058,0.138025
1403715892.634058,1403715892.634058,0.135913
1403715892.684058,1403715892.684058,0.143465
1403715892.734058,1403715892.734058,0.137725
1403715892.784058,1403715892.784058,0.143432
1403715892.834058,1403715892.834058,0.146489
1403715892.884058,1403715892.884058,0.144921
1403715892.934058,1403715892.934058,0.155648
